lon,lat,depth,strike,dip
127.10000000000001,-2.2,-62.03706359863281,5.834682941436768,32.40614700317383
127.15,-2.2,-65.73303985595703,5.302873134613037,34.97919845581055
127.2,-2.2,-69.77790832519531,5.083193302154541,37.1618766784668
127.25,-2.2,-74.12210845947266,5.077445983886719,38.99094772338867
127.3,-2.2,-78.73735809326172,5.214489459991455,40.56785583496094
127.35000000000001,-2.2,-83.5953598022461,5.454197883605957,41.917572021484375
127.4,-2.2,-88.66783142089844,5.767635345458984,43.061546325683594
127.45,-2.2,-93.92646789550781,6.1326799392700195,44.01777648925781
127.5,-2.2,-99.34298706054688,6.531988620758057,44.80100631713867
127.55,-2.2,-104.88909912109375,6.951129913330078,45.42284393310547
127.60000000000001,-2.2,-110.5364990234375,7.35092306137085,45.99515914916992
127.65,-2.2,-116.2985610961914,7.628912925720215,46.91448974609375
127.7,-2.2,-122.31102752685547,7.866231918334961,48.05855941772461
127.75,-2.2,-128.5478057861328,8.169221878051758,49.001312255859375
127.8,-2.2,-134.96385192871094,8.536069869995117,49.72085952758789
127.85,-2.2,-141.5140838623047,8.956635475158691,50.23456954956055
127.9,-2.2,-148.15345764160156,9.423938751220703,50.55455780029297
127.95,-2.2,-154.83692932128906,9.933374404907227,50.687965393066406
128.0,-2.2,-161.51942443847656,10.481922149658203,50.637413024902344
128.05,-2.2,-168.1558837890625,11.068156242370605,50.40119934082031
128.1,-2.2,-174.70126342773438,11.611757278442383,50.166378021240234
128.15,-2.2,-181.2034149169922,12.018477439880371,50.176334381103516
128.2,-2.2,-187.73403930664062,12.34933853149414,50.31427001953125
128.25,-2.2,-194.28384399414062,12.674178123474121,50.412193298339844
128.3,-2.2,-200.8435516357422,12.992527961730957,50.47035598754883
128.35,-2.2,-207.40386962890625,13.303393363952637,50.48868942260742
128.4,-2.2,-213.95550537109375,13.606337547302246,50.467063903808594
128.45,-2.2,-220.4891815185547,13.900511741638184,50.40501022338867
128.5,-2.2,-226.99559020996094,14.184991836547852,50.3018798828125
128.55,-2.2,-233.4654541015625,14.45265007019043,50.168453216552734
128.6,-2.2,-239.89515686035156,14.645782470703125,50.109130859375
128.65,-2.2,-246.32664489746094,14.754802703857422,50.13089370727539
128.7,-2.2,-252.75985717773438,14.841645240783691,50.121238708496094
128.75,-2.2,-259.1817932128906,14.925005912780762,50.05408477783203
128.8,-2.2,-265.5794677734375,15.009401321411133,49.9293327331543
128.85,-2.2,-271.9398193359375,15.099207878112793,49.74662780761719
128.9,-2.2,-278.2498779296875,15.1986722946167,49.50522994995117
128.95,-2.2,-284.4966125488281,15.313183784484863,49.20390319824219
129.0,-2.2,-290.6669921875,15.447308540344238,48.84114074707031
129.05,-2.2,-296.748046875,15.59092903137207,48.44400405883789
129.1,-2.2,-302.739990234375,15.691497802734375,48.08723449707031
129.15,-2.2,-308.664794921875,15.72280216217041,47.77368927001953
129.2,-2.2,-314.5245361328125,15.71863079071045,47.45933151245117
129.25,-2.2,-320.3204345703125,15.688369750976562,47.14371871948242
129.3,-2.2,-326.05377197265625,15.641013145446777,46.828453063964844
129.35,-2.2,-331.725830078125,15.586142539978027,46.51491928100586
129.4,-2.2,-337.33782958984375,15.533626556396484,46.20481491088867
129.45,-2.2,-342.89111328125,15.494455337524414,45.89984893798828
129.5,-2.2,-348.38690185546875,15.479523658752441,45.60161590576172
129.55,-2.2,-353.8265075683594,15.498137474060059,45.31423568725586
129.6,-2.2,-359.212158203125,15.560768127441406,45.033409118652344
129.65,-2.2,-364.54290771484375,15.666288375854492,44.747257232666016
129.7,-2.2,-369.81658935546875,15.806449890136719,44.4509391784668
129.75,-2.2,-375.0309753417969,15.969640731811523,44.14258575439453
129.8,-2.2,-380.1839294433594,16.145660400390625,43.820526123046875
129.85,-2.2,-385.2732849121094,16.32282829284668,43.48247528076172
129.9,-2.2,-390.2968444824219,16.489139556884766,43.1262321472168
129.95,-2.2,-395.2524719238281,16.63275146484375,42.74937057495117
130.0,-2.2,-400.137939453125,16.755481719970703,42.322593688964844
130.05,-2.2,-404.9412841796875,16.98653793334961,41.77155685424805
130.1,-2.2,-409.62957763671875,17.587371826171875,41.21487045288086
130.15,-2.2,-414.21856689453125,18.36734390258789,40.79074478149414
130.2,-2.2,-418.7289123535156,19.1568546295166,40.4949836730957
130.25,-2.2,-423.1813049316406,19.78812599182129,40.303218841552734
130.3,-2.2,-427.5964660644531,20.093721389770508,40.18604278564453
130.35,-2.2,-431.9950866699219,19.91018295288086,40.1132926940918
130.4,-2.2,-436.3978271484375,19.0753116607666,40.0604248046875
130.45,-2.2,-440.8254089355469,17.4274959564209,40.01667022705078
130.5,-2.2,-445.2984924316406,14.907732009887695,39.80088424682617
125.7,-2.1500000000000004,8.345756530761719,6.839820861816406,28.63923454284668
125.75,-2.1500000000000004,5.333407878875732,5.51363468170166,28.549829483032227
125.8,-2.1500000000000004,2.328333616256714,5.40281343460083,28.433971405029297
125.85000000000001,-2.1500000000000004,-0.6561695337295532,6.277459621429443,28.252761840820312
125.9,-2.1500000000000004,-3.606804132461548,7.910689830780029,28.009775161743164
125.95,-2.1500000000000004,-6.51027250289917,10.079809188842773,27.712390899658203
126.0,-2.1500000000000004,-9.353278160095215,12.561043739318848,27.360925674438477
126.05,-2.1500000000000004,-12.122523307800293,15.127416610717773,26.941396713256836
126.10000000000001,-2.1500000000000004,-14.80471134185791,17.547758102416992,26.421911239624023
126.15,-2.1500000000000004,-17.38654327392578,19.60824966430664,25.72351837158203
126.2,-2.1500000000000004,-19.847347259521484,21.312551498413086,24.594207763671875
126.25,-2.1500000000000004,-22.12447166442871,22.916425704956055,23.24083709716797
126.3,-2.1500000000000004,-24.242372512817383,24.07853126525879,22.109243392944336
126.35000000000001,-2.1500000000000004,-26.245574951171875,24.628742218017578,21.291454315185547
126.4,-2.1500000000000004,-28.17860221862793,24.524288177490234,20.802169799804688
126.45,-2.1500000000000004,-30.085979461669922,23.78647804260254,20.65913963317871
126.5,-2.1500000000000004,-32.01223373413086,22.50848960876465,20.881370544433594
126.55,-2.1500000000000004,-34.00188446044922,20.845701217651367,21.485248565673828
126.60000000000001,-2.1500000000000004,-36.099456787109375,18.987545013427734,22.479591369628906
126.65,-2.1500000000000004,-38.34947967529297,17.470426559448242,23.449142456054688
126.7,-2.1500000000000004,-40.696693420410156,16.87143898010254,23.554187774658203
126.75,-2.1500000000000004,-42.984771728515625,16.576398849487305,23.200321197509766
126.8,-2.1500000000000004,-45.26110076904297,15.89079475402832,23.26482391357422
126.85000000000001,-2.1500000000000004,-47.5793571472168,14.873950004577637,23.78085708618164
126.9,-2.1500000000000004,-49.993221282958984,13.643861770629883,24.74665641784668
126.95,-2.1500000000000004,-52.556365966796875,12.329689025878906,26.148929595947266
127.0,-2.1500000000000004,-55.322479248046875,11.04630184173584,27.96070671081543
127.05,-2.1500000000000004,-58.34523391723633,9.878576278686523,30.140748977661133
127.10000000000001,-2.1500000000000004,-61.67831039428711,8.879556655883789,32.62807083129883
127.15,-2.1500000000000004,-65.37354278564453,8.15137004852295,35.08624267578125
127.2,-2.1500000000000004,-69.40453338623047,7.722170352935791,37.17655563354492
127.25,-2.1500000000000004,-73.72380065917969,7.503451824188232,38.93598937988281
127.3,-2.1500000000000004,-78.30477905273438,7.4248785972595215,40.460479736328125
127.35000000000001,-2.1500000000000004,-83.12093353271484,7.452200412750244,41.77199172973633
127.4,-2.1500000000000004,-88.14571380615234,7.560887336730957,42.88956069946289
127.45,-2.1500000000000004,-93.3525619506836,7.73244047164917,43.82944869995117
127.5,-2.1500000000000004,-98.71492767333984,7.95280647277832,44.60523223876953
127.55,-2.1500000000000004,-104.20626831054688,8.210795402526855,45.22788619995117
127.60000000000001,-2.1500000000000004,-109.80003356933594,8.46789264678955,45.804744720458984
127.65,-2.1500000000000004,-115.50945281982422,8.611787796020508,46.71535110473633
127.7,-2.1500000000000004,-121.46424865722656,8.711386680603027,47.83993148803711
127.75,-2.1500000000000004,-127.63898468017578,8.883627891540527,48.768043518066406
127.8,-2.1500000000000004,-133.99008178710938,9.127557754516602,49.47837448120117
127.85,-2.1500000000000004,-140.4739532470703,9.433209419250488,49.98752975463867
127.9,-2.1500000000000004,-147.04702758789062,9.793792724609375,50.30714416503906
127.95,-2.1500000000000004,-153.6657257080078,10.205326080322266,50.444305419921875
128.0,-2.1500000000000004,-160.28646850585938,10.665525436401367,50.401912689208984
128.05,-2.1500000000000004,-166.86569213867188,11.174331665039062,50.17866134643555
128.1,-2.1500000000000004,-173.3597869873047,11.654202461242676,49.95787048339844
128.15,-2.1500000000000004,-179.8151397705078,12.017353057861328,49.977691650390625
128.2,-2.1500000000000004,-186.30113220214844,12.323020935058594,50.123775482177734
128.25,-2.1500000000000004,-192.80873107910156,12.635604858398438,50.2318000793457
128.3,-2.1500000000000004,-199.32888793945312,12.950448989868164,50.3017578125
128.35,-2.1500000000000004,-205.85260009765625,13.263059616088867,50.333274841308594
128.4,-2.1500000000000004,-212.37078857421875,13.569039344787598,50.32579040527344
128.45,-2.1500000000000004,-218.8744354248047,13.863862991333008,50.27857971191406
128.5,-2.1500000000000004,-225.3544921875,14.143019676208496,50.19061279296875
128.55,-2.1500000000000004,-231.80194091796875,14.395587921142578,50.072322845458984
128.6,-2.1500000000000004,-238.21343994140625,14.560283660888672,50.0284538269043
128.65,-2.1500000000000004,-244.63137817382812,14.630959510803223,50.0650749206543
128.7,-2.1500000000000004,-251.055419921875,14.673433303833008,50.067726135253906
128.75,-2.1500000000000004,-257.4720764160156,14.708381652832031,50.01015853881836
128.8,-2.1500000000000004,-263.8678894042969,14.742101669311523,49.89266586303711
128.85,-2.1500000000000004,-270.2293395996094,14.780590057373047,49.715248107910156
128.9,-2.1500000000000004,-276.54302978515625,14.830453872680664,49.47734832763672
128.95,-2.1500000000000004,-282.79541015625,14.898508071899414,49.17798614501953
129.0,-2.1500000000000004,-288.9730529785156,14.991809844970703,48.815914154052734
129.05,-2.1500000000000004,-295.0624694824219,15.100866317749023,48.42170715332031
129.1,-2.1500000000000004,-301.06494140625,15.172286033630371,48.07718276977539
129.15,-2.1500000000000004,-307.0048522949219,15.18118953704834,47.780662536621094
129.2,-2.1500000000000004,-312.8832092285156,15.163060188293457,47.479942321777344
129.25,-2.1500000000000004,-318.7001953125,15.126038551330566,47.174224853515625
129.3,-2.1500000000000004,-324.4560241699219,15.07800006866455,46.864662170410156
129.35,-2.1500000000000004,-330.1509094238281,15.027433395385742,46.552223205566406
129.4,-2.1500000000000004,-335.7850036621094,14.982406616210938,46.23800277709961
129.45,-2.1500000000000004,-341.3585205078125,14.952232360839844,45.923213958740234
129.5,-2.1500000000000004,-346.8716125488281,14.946077346801758,45.609317779541016
129.55,-2.1500000000000004,-352.3245849609375,14.971573829650879,45.30110549926758
129.6,-2.1500000000000004,-357.7190246582031,15.034980773925781,44.998512268066406
129.65,-2.1500000000000004,-363.0548400878906,15.133657455444336,44.69426345825195
129.7,-2.1500000000000004,-368.33099365234375,15.260351181030273,44.38489532470703
129.75,-2.1500000000000004,-373.5465087890625,15.406187057495117,44.06897735595703
129.8,-2.1500000000000004,-378.7003173828125,15.56204605102539,43.74506759643555
129.85,-2.1500000000000004,-383.79144287109375,15.718547821044922,43.41172409057617
129.9,-2.1500000000000004,-388.81884765625,15.865545272827148,43.067081451416016
129.95,-2.1500000000000004,-393.781494140625,15.993056297302246,42.70957946777344
130.0,-2.1500000000000004,-398.67840576171875,16.118135452270508,42.28849411010742
130.05,-2.1500000000000004,-403.49053955078125,16.399494171142578,41.648590087890625
130.1,-2.1500000000000004,-408.158203125,17.02560043334961,40.94121551513672
130.15,-2.1500000000000004,-412.7069091796875,17.759296417236328,40.422279357910156
130.2,-2.1500000000000004,-417.1710205078125,18.444456100463867,40.107025146484375
130.25,-2.1500000000000004,-421.5849609375,18.934551239013672,39.97846603393555
130.3,-2.1500000000000004,-425.9831848144531,19.088356018066406,40.013938903808594
130.35,-2.1500000000000004,-430.4000549316406,18.776485443115234,40.18997573852539
130.4,-2.1500000000000004,-434.8699951171875,17.88387107849121,40.487701416015625
130.45,-2.1500000000000004,-439.42742919921875,16.313793182373047,40.898563385009766
130.5,-2.1500000000000004,-444.1068115234375,14.213403701782227,40.98679733276367
125.7,-2.1,8.756227493286133,8.101966857910156,29.281442642211914
125.75,-2.1,5.671937942504883,6.882100582122803,28.950355529785156
125.8,-2.1,2.6538708209991455,6.72072696685791,28.408065795898438
125.85000000000001,-2.1,-0.29676854610443115,7.392388343811035,27.893062591552734
125.9,-2.1,-3.178774833679199,8.734589576721191,27.405349731445312
125.95,-2.1,-5.99094295501709,10.565662384033203,26.94864845275879
126.0,-2.1,-8.732067108154297,12.686138153076172,26.52216911315918
126.05,-2.1,-11.4009428024292,14.882309913635254,26.11468505859375
126.10000000000001,-2.1,-13.99636459350586,16.931167602539062,25.70155906677246
126.15,-2.1,-16.517127990722656,18.63789176940918,25.204992294311523
126.2,-2.1,-18.951969146728516,20.127349853515625,24.268470764160156
126.25,-2.1,-21.220876693725586,21.70431137084961,23.031795501708984
126.3,-2.1,-23.34091567993164,22.991737365722656,22.0037784576416
126.35000000000001,-2.1,-25.35438346862793,23.80634307861328,21.295429229736328
126.4,-2.1,-27.30358123779297,24.097780227661133,20.915407180786133
126.45,-2.1,-29.230806350708008,23.864723205566406,20.872766494750977
126.5,-2.1,-31.178359985351562,23.16089630126953,21.176668167114258
126.55,-2.1,-33.188541412353516,22.088285446166992,21.83445930480957
126.60000000000001,-2.1,-35.303653717041016,20.778820037841797,22.848716735839844
126.65,-2.1,-37.56599044799805,19.74452018737793,23.822052001953125
126.7,-2.1,-39.92110824584961,19.67220687866211,23.96883201599121
126.75,-2.1,-42.21759796142578,20.044307708740234,23.696008682250977
126.8,-2.1,-44.50241470336914,20.045543670654297,23.83281707763672
126.85000000000001,-2.1,-46.8286247253418,19.657062530517578,24.401002883911133
126.9,-2.1,-49.24930953979492,18.928415298461914,25.391460418701172
126.95,-2.1,-51.81753921508789,17.93962287902832,26.7876033782959
127.0,-2.1,-54.58639144897461,16.782373428344727,28.56355857849121
127.05,-2.1,-57.60894012451172,15.543087005615234,30.682567596435547
127.10000000000001,-2.1,-60.938255310058594,14.295756340026855,33.09041213989258
127.15,-2.1,-64.6255874633789,13.21890640258789,35.4676628112793
127.2,-2.1,-68.64482116699219,12.418939590454102,37.489139556884766
127.25,-2.1,-72.9489974975586,11.822749137878418,39.19036102294922
127.3,-2.1,-77.51187133789062,11.360817909240723,40.66389846801758
127.35000000000001,-2.1,-82.30722045898438,11.00932788848877,41.93082046508789
127.4,-2.1,-87.30879211425781,10.751805305480957,43.00943374633789
127.45,-2.1,-92.49034881591797,10.576997756958008,43.915428161621094
127.5,-2.1,-97.82564544677734,10.477312088012695,44.6619758605957
127.55,-2.1,-103.2884521484375,10.44827938079834,45.2598762512207
127.60000000000001,-2.1,-108.8525161743164,10.451810836791992,45.814544677734375
127.65,-2.1,-114.53081512451172,10.352688789367676,46.69837951660156
127.7,-2.1,-120.451171875,10.196883201599121,47.79296875
127.75,-2.1,-126.5886001586914,10.125245094299316,48.69556427001953
127.8,-2.1,-132.90023803710938,10.139554977416992,49.384559631347656
127.85,-2.1,-139.3432159423828,10.230454444885254,49.87583923339844
127.9,-2.1,-145.8747100830078,10.392470359802246,50.18048095703125
127.95,-2.1,-152.4518280029297,10.623104095458984,50.30536651611328
128.0,-2.1,-159.03173828125,10.922307968139648,50.2534065246582
128.05,-2.1,-165.57156372070312,11.292977333068848,50.0236930847168
128.1,-2.1,-172.02847290039062,11.663252830505371,49.79519271850586
128.15,-2.1,-178.4466094970703,11.953418731689453,49.80312728881836
128.2,-2.1,-184.8935089111328,12.218073844909668,49.93968200683594
128.25,-2.1,-191.36123657226562,12.511933326721191,50.04507827758789
128.3,-2.1,-197.84190368652344,12.823358535766602,50.118648529052734
128.35,-2.1,-204.32760620117188,13.140954971313477,50.15934753417969
128.4,-2.1,-210.8104248046875,13.453424453735352,50.165977478027344
128.45,-2.1,-217.282470703125,13.74974536895752,50.13703155517578
128.5,-2.1,-223.73580932617188,14.018662452697754,50.07078170776367
128.55,-2.1,-230.16256713867188,14.242722511291504,49.9769172668457
128.6,-2.1,-236.56048583984375,14.35661792755127,49.957183837890625
128.65,-2.1,-242.97178649902344,14.361393928527832,50.0137939453125
128.7,-2.1,-249.39515686035156,14.328614234924316,50.030921936035156
128.75,-2.1,-255.81613159179688,14.281667709350586,49.982765197753906
128.8,-2.1,-262.22027587890625,14.229970932006836,49.870216369628906
128.85,-2.1,-268.5931396484375,14.182808876037598,49.69357681274414
128.9,-2.1,-274.9202880859375,14.150139808654785,49.45268249511719
128.95,-2.1,-281.187255859375,14.141744613647461,49.146827697753906
129.0,-2.1,-287.3796081542969,14.168754577636719,48.77500534057617
129.05,-2.1,-293.48291015625,14.224196434020996,48.372093200683594
129.1,-2.1,-299.4992370605469,14.255609512329102,48.02913284301758
129.15,-2.1,-305.45574951171875,14.237235069274902,47.741546630859375
129.2,-2.1,-311.35284423828125,14.204073905944824,47.44863510131836
129.25,-2.1,-317.19000244140625,14.162278175354004,47.148807525634766
129.3,-2.1,-322.9666748046875,14.117350578308105,46.84247589111328
129.35,-2.1,-328.6822814941406,14.07473373413086,46.530364990234375
129.4,-2.1,-334.3363342285156,14.04016399383545,46.2131233215332
129.45,-2.1,-339.92828369140625,14.019939422607422,45.89115905761719
129.5,-2.1,-345.4575500488281,14.020119667053223,45.56532287597656
129.55,-2.1,-350.9236755371094,14.045001983642578,45.24091720581055
129.6,-2.1,-356.32794189453125,14.096491813659668,44.920841217041016
129.65,-2.1,-361.6708679199219,14.172187805175781,44.600738525390625
129.7,-2.1,-366.9521789550781,14.268020629882812,44.27788543701172
129.75,-2.1,-372.17156982421875,14.378949165344238,43.95166778564453
129.8,-2.1,-377.32879638671875,14.49942398071289,43.621299743652344
129.85,-2.1,-382.4235534667969,14.623969078063965,43.28600311279297
129.9,-2.1,-387.4555969238281,14.746749877929688,42.9448356628418
129.95,-2.1,-392.4245910644531,14.861324310302734,42.596736907958984
130.0,-2.1,-397.33026123046875,14.995247840881348,42.17810821533203
130.05,-2.1,-402.14935302734375,15.302605628967285,41.47895812988281
130.1,-2.1,-406.80535888671875,15.860608100891113,40.65983581542969
130.15,-2.1,-411.32989501953125,16.43511962890625,40.05596923828125
130.2,-2.1,-415.7658386230469,16.916399002075195,39.70144271850586
130.25,-2.1,-420.1561584472656,17.21173858642578,39.59158706665039
130.3,-2.1,-424.5438232421875,17.236225128173828,39.71553421020508
130.35,-2.1,-428.9717102050781,16.917787551879883,40.05944061279297
130.4,-2.1,-433.4828186035156,16.20270347595215,40.60894012451172
130.45,-2.1,-438.12005615234375,15.056862831115723,41.3510627746582
130.5,-2.1,-442.9263610839844,13.7525053024292,41.68938064575195
125.7,-2.0500000000000003,9.224481582641602,8.597037315368652,29.861848831176758
125.75,-2.0500000000000003,6.070435047149658,7.548872470855713,29.34218406677246
125.8,-2.0500000000000003,3.0321574211120605,7.419756889343262,28.446212768554688
125.85000000000001,-2.0500000000000003,0.10107966512441635,7.966890335083008,27.642669677734375
125.9,-2.0500000000000003,-2.7313666343688965,9.080086708068848,26.933595657348633
125.95,-2.0500000000000003,-5.473750114440918,10.618865966796875,26.323123931884766
126.0,-2.0500000000000003,-8.134638786315918,12.415153503417969,25.811861038208008
126.05,-2.0500000000000003,-10.722601890563965,14.279268264770508,25.392488479614258
126.10000000000001,-2.0500000000000003,-13.246208190917969,16.008407592773438,25.04757308959961
126.15,-2.0500000000000003,-15.714025497436523,17.436017990112305,24.700199127197266
126.2,-2.0500000000000003,-18.122314453125,18.785131454467773,23.902271270751953
126.25,-2.0500000000000003,-20.376340866088867,20.385326385498047,22.737077713012695
126.3,-2.0500000000000003,-22.487327575683594,21.830856323242188,21.771665573120117
126.35000000000001,-2.0500000000000003,-24.496131896972656,22.92186164855957,21.13475227355957
126.4,-2.0500000000000003,-26.4436092376709,23.59218406677246,20.83085823059082
126.45,-2.0500000000000003,-28.370615005493164,23.813674926757812,20.862768173217773
126.5,-2.0500000000000003,-30.318004608154297,23.604001998901367,21.232280731201172
126.55,-2.0500000000000003,-32.32663345336914,23.023662567138672,21.939651489257812
126.60000000000001,-2.0500000000000003,-34.437355041503906,22.163368225097656,22.982017517089844
126.65,-2.0500000000000003,-36.6910285949707,21.52718734741211,23.96773910522461
126.7,-2.0500000000000003,-39.0326042175293,21.895524978637695,24.142179489135742
126.75,-2.0500000000000003,-41.31217575073242,22.80943489074707,23.927562713623047
126.8,-2.0500000000000003,-43.57754135131836,23.342906951904297,24.13123321533203
126.85000000000001,-2.0500000000000003,-45.88259506225586,23.42177391052246,24.764442443847656
126.9,-2.0500000000000003,-48.281219482421875,23.053245544433594,25.809009552001953
126.95,-2.0500000000000003,-50.82729721069336,22.290061950683594,27.241870880126953
127.0,-2.0500000000000003,-53.57472229003906,21.212970733642578,29.033872604370117
127.05,-2.0500000000000003,-56.57737350463867,19.911489486694336,31.148283004760742
127.10000000000001,-2.0500000000000003,-59.88914108276367,18.474109649658203,33.53374099731445
127.15,-2.0500000000000003,-63.56208419799805,17.134506225585938,35.880889892578125
127.2,-2.0500000000000003,-67.57039642333984,16.058225631713867,37.8717041015625
127.25,-2.0500000000000003,-71.866455078125,15.183446884155273,39.540218353271484
127.3,-2.0500000000000003,-76.42322540283203,14.439997673034668,40.97860336303711
127.35000000000001,-2.0500000000000003,-81.21366882324219,13.810473442077637,42.209228515625
127.4,-2.0500000000000003,-86.21075439453125,13.283976554870605,43.25123596191406
127.45,-2.0500000000000003,-91.38743591308594,12.854275703430176,44.120826721191406
127.5,-2.0500000000000003,-96.7166976928711,12.518754959106445,44.83140563964844
127.55,-2.0500000000000003,-102.1714859008789,12.277849197387695,45.3939323425293
127.60000000000001,-2.0500000000000003,-107.72476959228516,12.092692375183105,45.91419219970703
127.65,-2.0500000000000003,-113.38917541503906,11.806154251098633,46.76671600341797
127.7,-2.0500000000000003,-119.29393005371094,11.446877479553223,47.83367156982422
127.75,-2.0500000000000003,-125.41431427001953,11.178979873657227,48.71186065673828
127.8,-2.0500000000000003,-131.70751953125,11.007170677185059,49.37888717651367
127.85,-2.0500000000000003,-138.1307830810547,10.923175811767578,49.85002136230469
127.9,-2.0500000000000003,-144.6413116455078,10.9229736328125,50.13589859008789
127.95,-2.0500000000000003,-151.19630432128906,11.005544662475586,50.2431755065918
128.0,-2.0500000000000003,-157.7530059814453,11.173306465148926,50.174556732177734
128.05,-2.0500000000000003,-164.2686004638672,11.431561470031738,49.929012298583984
128.1,-2.0500000000000003,-170.7003173828125,11.714218139648438,49.68083190917969
128.15,-2.0500000000000003,-177.08969116210938,11.94609260559082,49.66361999511719
128.2,-2.0500000000000003,-183.50274658203125,12.176164627075195,49.77879333496094
128.25,-2.0500000000000003,-189.93338012695312,12.451266288757324,49.87214279174805
128.3,-2.0500000000000003,-196.37545776367188,12.754250526428223,49.94239807128906
128.35,-2.0500000000000003,-202.8229217529297,13.068594932556152,49.98807907104492
128.4,-2.0500000000000003,-209.2696533203125,13.377914428710938,50.007301330566406
128.45,-2.0500000000000003,-215.7095489501953,13.666030883789062,49.99809265136719
128.5,-2.0500000000000003,-222.13650512695312,13.916474342346191,49.95817565917969
128.55,-2.0500000000000003,-228.54443359375,14.107196807861328,49.89646530151367
128.6,-2.0500000000000003,-234.93272399902344,14.171663284301758,49.90965270996094
128.65,-2.0500000000000003,-241.34300231933594,14.118768692016602,49.99357986450195
128.7,-2.0500000000000003,-247.77239990234375,14.023857116699219,50.03124237060547
128.75,-2.0500000000000003,-254.20516967773438,13.91203498840332,49.99769592285156
128.8,-2.0500000000000003,-260.6255187988281,13.79493236541748,49.894073486328125
128.85,-2.0500000000000003,-267.01763916015625,13.683701515197754,49.720970153808594
128.9,-2.0500000000000003,-273.3657531738281,13.590401649475098,49.47847366333008
128.95,-2.0500000000000003,-279.6540832519531,13.527268409729004,49.165889739990234
129.0,-2.0500000000000003,-285.8668212890625,13.507423400878906,48.782108306884766
129.05,-2.0500000000000003,-291.98822021484375,13.526036262512207,48.366390228271484
129.1,-2.0500000000000003,-298.02093505859375,13.530091285705566,48.020145416259766
129.15,-2.0500000000000003,-303.9952087402344,13.492959022521973,47.737030029296875
129.2,-2.0500000000000003,-309.9111022949219,13.450361251831055,47.44795227050781
129.25,-2.0500000000000003,-315.7676086425781,13.40656852722168,47.15070724487305
129.3,-2.0500000000000003,-321.563720703125,13.365068435668945,46.845584869384766
129.35,-2.0500000000000003,-327.2984619140625,13.329144477844238,46.53268051147461
129.4,-2.0500000000000003,-332.9707946777344,13.302811622619629,46.212181091308594
129.45,-2.0500000000000003,-338.5797119140625,13.289916038513184,45.88439178466797
129.5,-2.0500000000000003,-344.12420654296875,13.29408073425293,45.54982376098633
129.55,-2.0500000000000003,-349.6033935546875,13.317046165466309,45.214073181152344
129.6,-2.0500000000000003,-355.0184020996094,13.356977462768555,44.88179016113281
129.65,-2.0500000000000003,-360.37017822265625,13.412405967712402,44.55024337768555
129.7,-2.0500000000000003,-365.6588439941406,13.482200622558594,44.21713638305664
129.75,-2.0500000000000003,-370.884521484375,13.564184188842773,43.88212203979492
129.8,-2.0500000000000003,-376.04730224609375,13.656209945678711,43.54492950439453
129.85,-2.0500000000000003,-381.1473083496094,13.755855560302734,43.20526885986328
129.9,-2.0500000000000003,-386.18463134765625,13.860877990722656,42.8629264831543
129.95,-2.0500000000000003,-391.159423828125,13.968128204345703,42.517513275146484
130.0,-2.0500000000000003,-396.07177734375,14.11052417755127,42.0982551574707
130.05,-2.0500000000000003,-400.896240234375,14.42779541015625,41.36661148071289
130.1,-2.0500000000000003,-405.5481262207031,14.908186912536621,40.48370361328125
