126.68,2.34,117.15,1.82,,3.69697E+15,121.2754756,,121.2754756,,111.4252608,,90.83,2.86638E+15,106.7865356
126.73,2.52,115.21,1.87,,3.63575E+15,120.2671248,,120.2671248,,111.4252608,,90.83,2.86638E+15,106.7865356
126.77,2.69,111.75,2.02,,3.52656E+15,118.4474201,,118.4474201,,113.7132764,,94.6,2.98535E+15,108.9801517
126.82,2.86,109.28,2.08,,3.44861E+15,117.1310896,,117.1310896,,113.7132764,,94.6,2.98535E+15,108.9801517
126.87,3.04,107.28,2.21,,3.3855E+15,116.0542963,,116.0542963,,116.0591034,,98.54,3.10969E+15,111.226461
126.91,3.21,104.99,2.26,,3.31323E+15,114.8089666,,114.8089666,,116.0591034,,98.54,3.10969E+15,111.226461
126.96,3.38,102.49,2.4,,3.23434E+15,113.4338276,,113.4338276,,116.0591034,,98.54,3.10969E+15,111.226461
127.01,3.56,100.78,2.45,,3.18037E+15,112.4835507,,112.4835507,,116.0591034,,98.54,3.10969E+15,111.226461
127.05,3.73,99.89,2.55,,3.15229E+15,111.9857716,,111.9857716,,117.0186705,,100.18,3.16144E+15,112.148212
127.1,3.91,98.8,2.58,,3.11789E+15,111.3731011,,111.3731011,,117.0186705,,100.18,3.16144E+15,112.148212
,,,,,,,,,,117.0186705,,100.18,3.16144E+15,112.148212
,,,,,,,,,,117.0186705,,100.18,3.16144E+15,112.148212
,,,,,,,,,,119.2174538,,103.98,3.28136E+15,114.255403
,,,,,,,,,,119.2174538,,103.98,3.28136E+15,114.255403
,,,,,,,,,,119.2174538,,103.98,3.28136E+15,114.255403
,,,,,,,,,,121.0684185,,107.23,3.38392E+15,116.0272484
,,,,,,,,,,121.0684185,,107.23,3.38392E+15,116.0272484
,,,,,,,,,,121.0684185,,107.23,3.38392E+15,116.0272484
,,,,,,,,,,123.0241152,,110.73,3.49437E+15,117.9056156
,,,,,,,,,,123.0241152,,110.73,3.49437E+15,117.9056156
,,,,,,,,,,123.0241152,,110.73,3.49437E+15,117.9056156
,,,,,,,,,,123.6391459,,111.84,3.5294E+15,118.4951075
,,,,,,,,,,123.6391459,,111.84,3.5294E+15,118.4951075
,,,,,,,,,,123.6391459,,111.84,3.5294E+15,118.4951075
,,,,,,,,,,123.6391459,,111.84,3.5294E+15,118.4951075
,,,,,,,,,,125.3719213,,114.99,3.62881E+15,120.1522415
,,,,,,,,,,125.3719213,,114.99,3.62881E+15,120.1522415
,,,,,,,,,,126.5138399,,117.1,3.69539E+15,121.2495925
,,,,,,,,,,126.5138399,,117.1,3.69539E+15,121.2495925
,,,,,,,,,,126.5138399,,117.1,3.69539E+15,121.2495925
,,,,,,,,,,127.8729838,,119.63,3.77524E+15,122.55242
,,,,,,,,,,127.8729838,,119.63,3.77524E+15,122.55242
,,,,,,,,,,127.8729838,,119.63,3.77524E+15,122.55242
,,,,,,,,,,127.9172525,,119.71,3.77776E+15,122.5933903
,,,,,,,,,,127.9172525,,119.71,3.77776E+15,122.5933903
,,,,,,,,,,127.9172525,,119.71,3.77776E+15,122.5933903
,,,,,,,,,,128.9070101,,121.57,3.83646E+15,123.5421197
,,,,,,,,,,128.9070101,,121.57,3.83646E+15,123.5421197
,,,,,,,,,,129.6184733,,122.91,3.87874E+15,124.2211225
,,,,,,,,,,129.6184733,,122.91,3.87874E+15,124.2211225
,,,,,,,,,,105.1630248,,80.91,2.55333E+15,100.7866339
,,,,,,,,,,105.1630248,,80.91,2.55333E+15,100.7866339
,,,,,,,,,,105.1630248,,80.91,2.55333E+15,100.7866339
,,,,,,,,,,105.1630248,,80.91,2.55333E+15,100.7866339
,,,,,,,,,,105.1630248,,80.91,2.55333E+15,100.7866339
,,,,,,,,,,105.1630248,,80.91,2.55333E+15,100.7866339
,,,,,,,,,,105.1630248,,80.91,2.55333E+15,100.7866339
,,,,,,,,,,105.1630248,,80.91,2.55333E+15,100.7866339
,,,,,,,,,,105.1630248,,80.91,2.55333E+15,100.7866339
,,,,,,,,,,107.7640425,,84.96,2.68113E+15,103.2783027
,,,,,,,,,,107.7640425,,84.96,2.68113E+15,103.2783027
,,,,,,,,,,107.7640425,,84.96,2.68113E+15,103.2783027
,,,,,,,,,,105.1630248,,80.91,2.55333E+15,100.7866339
,,,,,,,,,,105.1630248,,80.91,2.55333E+15,100.7866339
,,,,,,,,,,105.1630248,,80.91,2.55333E+15,100.7866339
,,,,,,,,,,105.1630248,,80.91,2.55333E+15,100.7866339
,,,,,,,,,,105.1630248,,80.91,2.55333E+15,100.7866339
,,,,,,,,,,107.7640425,,84.96,2.68113E+15,103.2783027
,,,,,,,,,,107.7640425,,84.96,2.68113E+15,103.2783027
,,,,,,,,,,107.7640425,,84.96,2.68113E+15,103.2783027
,,,,,,,,,,108.9133819,,86.78,2.73857E+15,104.378647
,,,,,,,,,,108.9133819,,86.78,2.73857E+15,104.378647
,,,,,,,,,,108.9133819,,86.78,2.73857E+15,104.378647
,,,,,,,,,,108.9133819,,86.78,2.73857E+15,104.378647
,,,,,,,,,,105.1630248,,80.91,2.55333E+15,100.7866339
,,,,,,,,,,107.7640425,,84.96,2.68113E+15,103.2783027
,,,,,,,,,,107.7640425,,84.96,2.68113E+15,103.2783027
,,,,,,,,,,107.7640425,,84.96,2.68113E+15,103.2783027
,,,,,,,,,,107.7640425,,84.96,2.68113E+15,103.2783027
,,,,,,,,,,108.9133819,,86.78,2.73857E+15,104.378647
,,,,,,,,,,108.9133819,,86.78,2.73857E+15,104.378647
,,,,,,,,,,108.9133819,,86.78,2.73857E+15,104.378647
,,,,,,,,,,111.4252608,,90.83,2.86638E+15,106.7865356
,,,,,,,,,,111.4252608,,90.83,2.86638E+15,106.7865356
,,,,,,,,,,111.4252608,,90.83,2.86638E+15,106.7865356
,,,,,,,,,,111.4252608,,90.83,2.86638E+15,106.7865356
,,,,,,,,,,108.9133819,,86.78,2.73857E+15,104.378647
,,,,,,,,,,108.9133819,,86.78,2.73857E+15,104.378647
,,,,,,,,,,108.9133819,,86.78,2.73857E+15,104.378647
,,,,,,,,,,111.4252608,,90.83,2.86638E+15,106.7865356
,,,,,,,,,,111.4252608,,90.83,2.86638E+15,106.7865356
,,,,,,,,,,111.4252608,,90.83,2.86638E+15,106.7865356
,,,,,,,,,,111.4252608,,90.83,2.86638E+15,106.7865356
,,,,,,,,,,113.7132764,,94.6,2.98535E+15,108.9801517
,,,,,,,,,,113.7132764,,94.6,2.98535E+15,108.9801517
,,,,,,,,,,113.7132764,,94.6,2.98535E+15,108.9801517
,,,,,,,,,,116.0591034,,98.54,3.10969E+15,111.226461
,,,,,,,,,,111.4252608,,90.83,2.86638E+15,106.7865356
,,,,,,,,,,111.4252608,,90.83,2.86638E+15,106.7865356
,,,,,,,,,,111.4252608,,90.83,2.86638E+15,106.7865356
,,,,,,,,,,113.7132764,,94.6,2.98535E+15,108.9801517
,,,,,,,,,,113.7132764,,94.6,2.98535E+15,108.9801517
,,,,,,,,,,113.7132764,,94.6,2.98535E+15,108.9801517
,,,,,,,,,,113.7132764,,94.6,2.98535E+15,108.9801517
,,,,,,,,,,116.0591034,,98.54,3.10969E+15,111.226461
,,,,,,,,,,116.0591034,,98.54,3.10969E+15,111.226461
,,,,,,,,,,116.0591034,,98.54,3.10969E+15,111.226461
,,,,,,,,,,117.0186705,,100.18,3.16144E+15,112.148212
,,,,,,,,,,113.7132764,,94.6,2.98535E+15,108.9801517
,,,,,,,,,,113.7132764,,94.6,2.98535E+15,108.9801517
,,,,,,,,,,113.7132764,,94.6,2.98535E+15,108.9801517
,,,,,,,,,,116.0591034,,98.54,3.10969E+15,111.226461
,,,,,,,,,,116.0591034,,98.54,3.10969E+15,111.226461
,,,,,,,,,,116.0591034,,98.54,3.10969E+15,111.226461
,,,,,,,,,,117.0186705,,100.18,3.16144E+15,112.148212
,,,,,,,,,,117.0186705,,100.18,3.16144E+15,112.148212
,,,,,,,,,,117.0186705,,100.18,3.16144E+15,112.148212
,,,,,,,,,,117.0186705,,100.18,3.16144E+15,112.148212
,,,,,,,,,,119.2174538,,103.98,3.28136E+15,114.255403
,,,,,,,,,,119.2174538,,103.98,3.28136E+15,114.255403
,,,,,,,,,,116.0591034,,98.54,3.10969E+15,111.226461
,,,,,,,,,,116.0591034,,98.54,3.10969E+15,111.226461
,,,,,,,,,,116.0591034,,98.54,3.10969E+15,111.226461
,,,,,,,,,,117.0186705,,100.18,3.16144E+15,112.148212
,,,,,,,,,,117.0186705,,100.18,3.16144E+15,112.148212
,,,,,,,,,,117.0186705,,100.18,3.16144E+15,112.148212
,,,,,,,,,,119.2174538,,103.98,3.28136E+15,114.255403
,,,,,,,,,,119.2174538,,103.98,3.28136E+15,114.255403
,,,,,,,,,,119.2174538,,103.98,3.28136E+15,114.255403
,,,,,,,,,,119.2174538,,103.98,3.28136E+15,114.255403
,,,,,,,,,,121.0684185,,107.23,3.38392E+15,116.0272484
,,,,,,,,,,121.0684185,,107.23,3.38392E+15,116.0272484
,,,,,,,,,,117.0186705,,100.18,3.16144E+15,112.148212
,,,,,,,,,,117.0186705,,100.18,3.16144E+15,112.148212
,,,,,,,,,,119.2174538,,103.98,3.28136E+15,114.255403
,,,,,,,,,,119.2174538,,103.98,3.28136E+15,114.255403
,,,,,,,,,,119.2174538,,103.98,3.28136E+15,114.255403
,,,,,,,,,,119.2174538,,103.98,3.28136E+15,114.255403
,,,,,,,,,,121.0684185,,107.23,3.38392E+15,116.0272484
,,,,,,,,,,121.0684185,,107.23,3.38392E+15,116.0272484
,,,,,,,,,,121.0684185,,107.23,3.38392E+15,116.0272484
,,,,,,,,,,123.0241152,,110.73,3.49437E+15,117.9056156
,,,,,,,,,,123.0241152,,110.73,3.49437E+15,117.9056156
,,,,,,,,,,123.0241152,,110.73,3.49437E+15,117.9056156
,,,,,,,,,,119.2174538,,103.98,3.28136E+15,114.255403
,,,,,,,,,,121.0684185,,107.23,3.38392E+15,116.0272484
,,,,,,,,,,121.0684185,,107.23,3.38392E+15,116.0272484
,,,,,,,,,,121.0684185,,107.23,3.38392E+15,116.0272484
,,,,,,,,,,121.0684185,,107.23,3.38392E+15,116.0272484
,,,,,,,,,,123.0241152,,110.73,3.49437E+15,117.9056156
,,,,,,,,,,123.0241152,,110.73,3.49437E+15,117.9056156
,,,,,,,,,,123.0241152,,110.73,3.49437E+15,117.9056156
,,,,,,,,,,123.6391459,,111.84,3.5294E+15,118.4951075
,,,,,,,,,,123.6391459,,111.84,3.5294E+15,118.4951075
,,,,,,,,,,123.6391459,,111.84,3.5294E+15,118.4951075
,,,,,,,,,,123.6391459,,111.84,3.5294E+15,118.4951075
,,,,,,,,,,121.0684185,,107.23,3.38392E+15,116.0272484
,,,,,,,,,,123.0241152,,110.73,3.49437E+15,117.9056156
,,,,,,,,,,123.0241152,,110.73,3.49437E+15,117.9056156
,,,,,,,,,,123.0241152,,110.73,3.49437E+15,117.9056156
,,,,,,,,,,123.6391459,,111.84,3.5294E+15,118.4951075
,,,,,,,,,,123.6391459,,111.84,3.5294E+15,118.4951075
,,,,,,,,,,123.6391459,,111.84,3.5294E+15,118.4951075
,,,,,,,,,,123.6391459,,111.84,3.5294E+15,118.4951075
,,,,,,,,,,125.3719213,,114.99,3.62881E+15,120.1522415
,,,,,,,,,,125.3719213,,114.99,3.62881E+15,120.1522415
,,,,,,,,,,125.3719213,,114.99,3.62881E+15,120.1522415
,,,,,,,,,,126.5138399,,117.1,3.69539E+15,121.2495925
,,,,,,,,,,123.0241152,,110.73,3.49437E+15,117.9056156
,,,,,,,,,,123.6391459,,111.84,3.5294E+15,118.4951075
,,,,,,,,,,123.6391459,,111.84,3.5294E+15,118.4951075
,,,,,,,,,,123.6391459,,111.84,3.5294E+15,118.4951075
,,,,,,,,,,125.3719213,,114.99,3.62881E+15,120.1522415
,,,,,,,,,,125.3719213,,114.99,3.62881E+15,120.1522415
,,,,,,,,,,125.3719213,,114.99,3.62881E+15,120.1522415
,,,,,,,,,,125.3719213,,114.99,3.62881E+15,120.1522415
,,,,,,,,,,126.5138399,,117.1,3.69539E+15,121.2495925
,,,,,,,,,,126.5138399,,117.1,3.69539E+15,121.2495925
,,,,,,,,,,126.5138399,,117.1,3.69539E+15,121.2495925
,,,,,,,,,,127.8729838,,119.63,3.77524E+15,122.55242
,,,,,,,,,,125.3719213,,114.99,3.62881E+15,120.1522415
,,,,,,,,,,125.3719213,,114.99,3.62881E+15,120.1522415
,,,,,,,,,,125.3719213,,114.99,3.62881E+15,120.1522415
,,,,,,,,,,126.5138399,,117.1,3.69539E+15,121.2495925
,,,,,,,,,,126.5138399,,117.1,3.69539E+15,121.2495925
,,,,,,,,,,126.5138399,,117.1,3.69539E+15,121.2495925
,,,,,,,,,,127.8729838,,119.63,3.77524E+15,122.55242
,,,,,,,,,,127.8729838,,119.63,3.77524E+15,122.55242
,,,,,,,,,,127.8729838,,119.63,3.77524E+15,122.55242
,,,,,,,,,,127.8729838,,119.63,3.77524E+15,122.55242
,,,,,,,,,,127.9172525,,119.71,3.77776E+15,122.5933903
,,,,,,,,,,126.5138399,,117.1,3.69539E+15,121.2495925
,,,,,,,,,,126.5138399,,117.1,3.69539E+15,121.2495925
,,,,,,,,,,126.5138399,,117.1,3.69539E+15,121.2495925
,,,,,,,,,,127.8729838,,119.63,3.77524E+15,122.55242
,,,,,,,,,,127.8729838,,119.63,3.77524E+15,122.55242
,,,,,,,,,,127.8729838,,119.63,3.77524E+15,122.55242
,,,,,,,,,,127.9172525,,119.71,3.77776E+15,122.5933903
,,,,,,,,,,127.9172525,,119.71,3.77776E+15,122.5933903
,,,,,,,,,,127.9172525,,119.71,3.77776E+15,122.5933903
,,,,,,,,,,127.9172525,,119.71,3.77776E+15,122.5933903
,,,,,,,,,,128.9070101,,121.57,3.83646E+15,123.5421197
,,,,,,,,,,128.9070101,,121.57,3.83646E+15,123.5421197
,,,,,,,,,,127.8729838,,119.63,3.77524E+15,122.55242
,,,,,,,,,,127.8729838,,119.63,3.77524E+15,122.55242
,,,,,,,,,,127.9172525,,119.71,3.77776E+15,122.5933903
,,,,,,,,,,127.9172525,,119.71,3.77776E+15,122.5933903
,,,,,,,,,,127.9172525,,119.71,3.77776E+15,122.5933903
,,,,,,,,,,127.9172525,,119.71,3.77776E+15,122.5933903
,,,,,,,,,,128.9070101,,121.57,3.83646E+15,123.5421197
,,,,,,,,,,128.9070101,,121.57,3.83646E+15,123.5421197
,,,,,,,,,,128.9070101,,121.57,3.83646E+15,123.5421197
,,,,,,,,,,129.6184733,,122.91,3.87874E+15,124.2211225
,,,,,,,,,,129.6184733,,122.91,3.87874E+15,124.2211225
,,,,,,,,,,129.6184733,,122.91,3.87874E+15,124.2211225
,,,,,,,,,,127.8729838,,119.63,3.77524E+15,122.55242
,,,,,,,,,,127.9172525,,119.71,3.77776E+15,122.5933903
,,,,,,,,,,127.9172525,,119.71,3.77776E+15,122.5933903
,,,,,,,,,,128.9070101,,121.57,3.83646E+15,123.5421197
,,,,,,,,,,128.9070101,,121.57,3.83646E+15,123.5421197
,,,,,,,,,,128.9070101,,121.57,3.83646E+15,123.5421197
,,,,,,,,,,128.9070101,,121.57,3.83646E+15,123.5421197
,,,,,,,,,,129.6184733,,122.91,3.87874E+15,124.2211225
,,,,,,,,,,129.6184733,,122.91,3.87874E+15,124.2211225
,,,,,,,,,,129.6184733,,122.91,3.87874E+15,124.2211225
,,,,,,,,,,129.1369063,,122,3.85003E+15,123.7604146
,,,,,,,,,,129.1369063,,122,3.85003E+15,123.7604146
,,,,,,,,,,129.1369063,,122,3.85003E+15,123.7604146
,,,,,,,,,,127.9172525,,119.71,3.77776E+15,122.5933903
,,,,,,,,,,128.9070101,,121.57,3.83646E+15,123.5421197
,,,,,,,,,,129.6184733,,122.91,3.87874E+15,124.2211225
,,,,,,,,,,129.6184733,,122.91,3.87874E+15,124.2211225
,,,,,,,,,,129.6184733,,122.91,3.87874E+15,124.2211225
,,,,,,,,,,129.1369063,,122,3.85003E+15,123.7604146
,,,,,,,,,,129.1369063,,122,3.85003E+15,123.7604146
,,,,,,,,,,129.1369063,,122,3.85003E+15,123.7604146
,,,,,,,,,,129.1369063,,122,3.85003E+15,123.7604146
,,,,,,,,,,129.3174912,,122.34,3.86076E+15,123.9327476
,,,,,,,,,,129.3174912,,122.34,3.86076E+15,123.9327476
,,,,,,,,,,129.3174912,,122.34,3.86076E+15,123.9327476
,,,,,,,,,,128.9070101,,121.57,3.83646E+15,123.5421197
,,,,,,,,,,129.6184733,,122.91,3.87874E+15,124.2211225
,,,,,,,,,,129.1369063,,122,3.85003E+15,123.7604146
,,,,,,,,,,129.1369063,,122,3.85003E+15,123.7604146
,,,,,,,,,,129.1369063,,122,3.85003E+15,123.7604146
,,,,,,,,,,129.3174912,,122.34,3.86076E+15,123.9327476
,,,,,,,,,,129.3174912,,122.34,3.86076E+15,123.9327476
,,,,,,,,,,129.3174912,,122.34,3.86076E+15,123.9327476
,,,,,,,,,,129.3174912,,122.34,3.86076E+15,123.9327476
,,,,,,,,,,128.3228796,,120.47,3.80174E+15,122.9819274
,,,,,,,,,,128.3228796,,120.47,3.80174E+15,122.9819274
,,,,,,,,,,128.3228796,,120.47,3.80174E+15,122.9819274
,,,,,,,,,,127.7316732,,119.36,3.76672E+15,122.414044
,,,,,,,,,,129.6184733,,122.91,3.87874E+15,124.2211225
,,,,,,,,,,129.3174912,,122.34,3.86076E+15,123.9327476
,,,,,,,,,,129.3174912,,122.34,3.86076E+15,123.9327476
,,,,,,,,,,129.3174912,,122.34,3.86076E+15,123.9327476
,,,,,,,,,,129.3174912,,122.34,3.86076E+15,123.9327476
,,,,,,,,,,128.3228796,,120.47,3.80174E+15,122.9819274
,,,,,,,,,,128.3228796,,120.47,3.80174E+15,122.9819274
,,,,,,,,,,128.3228796,,120.47,3.80174E+15,122.9819274
,,,,,,,,,,127.7316732,,119.36,3.76672E+15,122.414044
,,,,,,,,,,127.7316732,,119.36,3.76672E+15,122.414044
,,,,,,,,,,127.7316732,,119.36,3.76672E+15,122.414044
,,,,,,,,,,127.7316732,,119.36,3.76672E+15,122.414044
,,,,,,,,,,126.5443339,,117.15,3.69697E+15,121.2754756
,,,,,,,,,,129.1369063,,122,3.85003E+15,123.7604146
,,,,,,,,,,129.3174912,,122.34,3.86076E+15,123.9327476
,,,,,,,,,,128.3228796,,120.47,3.80174E+15,122.9819274
,,,,,,,,,,128.3228796,,120.47,3.80174E+15,122.9819274
,,,,,,,,,,128.3228796,,120.47,3.80174E+15,122.9819274
,,,,,,,,,,128.3228796,,120.47,3.80174E+15,122.9819274
,,,,,,,,,,127.7316732,,119.36,3.76672E+15,122.414044
,,,,,,,,,,127.7316732,,119.36,3.76672E+15,122.414044
,,,,,,,,,,127.7316732,,119.36,3.76672E+15,122.414044
,,,,,,,,,,126.5443339,,117.15,3.69697E+15,121.2754756
,,,,,,,,,,126.5443339,,117.15,3.69697E+15,121.2754756
,,,,,,,,,,126.5443339,,117.15,3.69697E+15,121.2754756
,,,,,,,,,,125.4903623,,115.21,3.63575E+15,120.2671248
,,,,,,,,,,125.4903623,,115.21,3.63575E+15,120.2671248
,,,,,,,,,,128.3228796,,120.47,3.80174E+15,122.9819274
,,,,,,,,,,128.3228796,,120.47,3.80174E+15,122.9819274
,,,,,,,,,,127.7316732,,119.36,3.76672E+15,122.414044
,,,,,,,,,,127.7316732,,119.36,3.76672E+15,122.414044
,,,,,,,,,,126.5443339,,117.15,3.69697E+15,121.2754756
,,,,,,,,,,126.5443339,,117.15,3.69697E+15,121.2754756
,,,,,,,,,,126.5443339,,117.15,3.69697E+15,121.2754756
,,,,,,,,,,126.5443339,,117.15,3.69697E+15,121.2754756
,,,,,,,,,,125.4903623,,115.21,3.63575E+15,120.2671248
,,,,,,,,,,125.4903623,,115.21,3.63575E+15,120.2671248
,,,,,,,,,,125.4903623,,115.21,3.63575E+15,120.2671248
,,,,,,,,,,123.5936472,,111.75,3.52656E+15,118.4474201
,,,,,,,,,,123.5936472,,111.75,3.52656E+15,118.4474201
,,,,,,,,,,123.5936472,,111.75,3.52656E+15,118.4474201
,,,,,,,,,,127.7316732,,119.36,3.76672E+15,122.414044
,,,,,,,,,,127.7316732,,119.36,3.76672E+15,122.414044
,,,,,,,,,,126.5443339,,117.15,3.69697E+15,121.2754756
,,,,,,,,,,126.5443339,,117.15,3.69697E+15,121.2754756
,,,,,,,,,,125.4903623,,115.21,3.63575E+15,120.2671248
,,,,,,,,,,125.4903623,,115.21,3.63575E+15,120.2671248
,,,,,,,,,,125.4903623,,115.21,3.63575E+15,120.2671248
,,,,,,,,,,123.5936472,,111.75,3.52656E+15,118.4474201
,,,,,,,,,,123.5936472,,111.75,3.52656E+15,118.4474201
,,,,,,,,,,123.5936472,,111.75,3.52656E+15,118.4474201
,,,,,,,,,,123.5936472,,111.75,3.52656E+15,118.4474201
,,,,,,,,,,122.2204455,,109.28,3.44861E+15,117.1310896
,,,,,,,,,,122.2204455,,109.28,3.44861E+15,117.1310896
,,,,,,,,,,122.2204455,,109.28,3.44861E+15,117.1310896
,,,,,,,,,,126.5443339,,117.15,3.69697E+15,121.2754756
,,,,,,,,,,126.5443339,,117.15,3.69697E+15,121.2754756
,,,,,,,,,,125.4903623,,115.21,3.63575E+15,120.2671248
,,,,,,,,,,125.4903623,,115.21,3.63575E+15,120.2671248
,,,,,,,,,,123.5936472,,111.75,3.52656E+15,118.4474201
,,,,,,,,,,123.5936472,,111.75,3.52656E+15,118.4474201
,,,,,,,,,,123.5936472,,111.75,3.52656E+15,118.4474201
,,,,,,,,,,122.2204455,,109.28,3.44861E+15,117.1310896
,,,,,,,,,,122.2204455,,109.28,3.44861E+15,117.1310896
,,,,,,,,,,122.2204455,,109.28,3.44861E+15,117.1310896
,,,,,,,,,,122.2204455,,109.28,3.44861E+15,117.1310896
,,,,,,,,,,121.0943037,,107.28,3.3855E+15,116.0542963
,,,,,,,,,,121.0943037,,107.28,3.3855E+15,116.0542963
,,,,,,,,,,121.0943037,,107.28,3.3855E+15,116.0542963
,,,,,,,,,,125.4903623,,115.21,3.63575E+15,120.2671248
,,,,,,,,,,125.4903623,,115.21,3.63575E+15,120.2671248
,,,,,,,,,,125.4903623,,115.21,3.63575E+15,120.2671248
,,,,,,,,,,122.2204455,,109.28,3.44861E+15,117.1310896
,,,,,,,,,,122.2204455,,109.28,3.44861E+15,117.1310896
,,,,,,,,,,122.2204455,,109.28,3.44861E+15,117.1310896
,,,,,,,,,,122.2204455,,109.28,3.44861E+15,117.1310896
,,,,,,,,,,121.0943037,,107.28,3.3855E+15,116.0542963
,,,,,,,,,,121.0943037,,107.28,3.3855E+15,116.0542963
,,,,,,,,,,121.0943037,,107.28,3.3855E+15,116.0542963
,,,,,,,,,,119.793902,,104.99,3.31323E+15,114.8089666
,,,,,,,,,,119.793902,,104.99,3.31323E+15,114.8089666
,,,,,,,,,,119.793902,,104.99,3.31323E+15,114.8089666
,,,,,,,,,,119.793902,,104.99,3.31323E+15,114.8089666
,,,,,,,,,,118.3609835,,102.49,3.23434E+15,113.4338276
,,,,,,,,,,123.5936472,,111.75,3.52656E+15,118.4474201
,,,,,,,,,,123.5936472,,111.75,3.52656E+15,118.4474201
,,,,,,,,,,123.5936472,,111.75,3.52656E+15,118.4474201
,,,,,,,,,,121.0943037,,107.28,3.3855E+15,116.0542963
,,,,,,,,,,121.0943037,,107.28,3.3855E+15,116.0542963
,,,,,,,,,,121.0943037,,107.28,3.3855E+15,116.0542963
,,,,,,,,,,121.0943037,,107.28,3.3855E+15,116.0542963
,,,,,,,,,,119.793902,,104.99,3.31323E+15,114.8089666
,,,,,,,,,,119.793902,,104.99,3.31323E+15,114.8089666
,,,,,,,,,,119.793902,,104.99,3.31323E+15,114.8089666
,,,,,,,,,,118.3609835,,102.49,3.23434E+15,113.4338276
,,,,,,,,,,118.3609835,,102.49,3.23434E+15,113.4338276
,,,,,,,,,,118.3609835,,102.49,3.23434E+15,113.4338276
,,,,,,,,,,118.3609835,,102.49,3.23434E+15,113.4338276
,,,,,,,,,,117.3706331,,100.78,3.18037E+15,112.4835507
,,,,,,,,,,122.2204455,,109.28,3.44861E+15,117.1310896
,,,,,,,,,,122.2204455,,109.28,3.44861E+15,117.1310896
,,,,,,,,,,122.2204455,,109.28,3.44861E+15,117.1310896
,,,,,,,,,,119.793902,,104.99,3.31323E+15,114.8089666
,,,,,,,,,,119.793902,,104.99,3.31323E+15,114.8089666
,,,,,,,,,,119.793902,,104.99,3.31323E+15,114.8089666
,,,,,,,,,,118.3609835,,102.49,3.23434E+15,113.4338276
,,,,,,,,,,118.3609835,,102.49,3.23434E+15,113.4338276
,,,,,,,,,,118.3609835,,102.49,3.23434E+15,113.4338276
,,,,,,,,,,118.3609835,,102.49,3.23434E+15,113.4338276
,,,,,,,,,,117.3706331,,100.78,3.18037E+15,112.4835507
,,,,,,,,,,117.3706331,,100.78,3.18037E+15,112.4835507
,,,,,,,,,,117.3706331,,100.78,3.18037E+15,112.4835507
,,,,,,,,,,116.849049,,99.89,3.15229E+15,111.9857716
