331.80,-55.20,9.40,0.00,0.00,33180552.00,113.70,34.16,110.00
332.00,-55.20,9.60,0.00,0.00,33200552.00,115.42,29.76,110.00
332.20,-55.20,9.80,0.00,0.00,33220552.00,116.01,25.08,110.00
332.40,-55.20,9.00,0.00,0.00,33240552.00,116.53,20.65,110.00
330.20,-55.00,21.34,0.00,0.00,33020550.00,108.12,60.52,110.00
330.40,-55.00,17.72,0.00,0.00,33040550.00,109.63,46.35,110.00
330.60,-55.00,14.61,0.00,0.00,33060550.00,109.63,46.35,110.00
330.80,-55.00,11.81,0.00,0.00,33080550.00,109.63,46.35,110.00
331.00,-55.00,9.91,0.00,0.00,33100550.00,110.18,38.13,110.00
331.20,-55.00,8.17,0.00,0.00,33120550.00,110.18,38.13,110.00
331.40,-55.00,7.23,0.00,0.00,33140550.00,110.35,33.31,110.00
331.60,-55.00,8.20,0.00,0.00,33160550.00,110.89,29.88,110.00
331.80,-55.00,8.12,0.00,0.00,33180550.00,112.62,26.17,110.00
332.00,-55.00,8.10,0.00,0.00,33200550.00,114.79,25.88,110.00
332.20,-55.00,8.12,0.00,0.00,33220550.00,115.28,21.53,110.00
332.40,-55.00,8.16,0.00,0.00,33240550.00,115.65,17.53,110.00
330.20,-54.80,22.81,0.00,0.00,33020548.00,109.63,46.35,110.00
330.40,-54.80,18.74,0.00,0.00,33040548.00,109.63,46.35,110.00
330.60,-54.80,6.60,0.00,0.00,33060548.00,110.18,38.13,110.00
330.80,-54.80,6.68,0.00,0.00,33080548.00,110.18,38.13,110.00
331.00,-54.80,6.78,0.00,0.00,33100548.00,110.18,38.13,110.00
331.20,-54.80,6.81,0.00,0.00,33120548.00,110.35,33.31,110.00
331.40,-54.80,6.83,0.00,0.00,33140548.00,110.35,33.31,110.00
331.60,-54.80,6.82,0.00,0.00,33160548.00,110.89,29.88,110.00
331.80,-54.80,6.77,0.00,0.00,33180548.00,112.62,26.17,110.00
332.00,-54.80,6.77,0.00,0.00,33200548.00,113.08,25.20,110.00
332.20,-54.80,6.71,0.00,0.00,33220548.00,115.28,21.53,110.00
332.40,-54.80,6.75,0.00,0.00,33240548.00,115.65,17.53,110.00
329.20,-54.60,6.10,0.00,0.00,32920546.00,107.37,63.81,110.00
329.80,-54.60,6.00,0.00,0.00,32980546.00,109.63,46.35,110.00
330.00,-54.60,6.02,0.00,0.00,33000546.00,109.63,46.35,110.00
330.20,-54.60,6.09,0.00,0.00,33020546.00,110.18,38.13,110.00
330.40,-54.60,6.14,0.00,0.00,33040546.00,110.18,38.13,110.00
330.60,-54.60,6.24,0.00,0.00,33060546.00,110.18,38.13,110.00
330.80,-54.60,6.34,0.00,0.00,33080546.00,110.18,38.13,110.00
331.00,-54.60,6.42,0.00,0.00,33100546.00,110.35,33.31,110.00
331.20,-54.60,6.49,0.00,0.00,33120546.00,110.35,33.31,110.00
331.40,-54.60,6.50,0.00,0.00,33140546.00,110.35,33.31,110.00
331.60,-54.60,6.49,0.00,0.00,33160546.00,110.89,29.88,110.00
331.80,-54.60,6.44,0.00,0.00,33180546.00,112.62,26.17,110.00
332.00,-54.60,6.37,0.00,0.00,33200546.00,113.08,25.20,110.00
332.20,-54.60,6.35,0.00,0.00,33220546.00,115.28,21.53,110.00
332.40,-54.60,6.35,0.00,0.00,33240546.00,115.65,17.53,110.00
329.00,-54.40,5.95,0.00,0.00,32900544.00,109.63,46.35,110.00
329.20,-54.40,5.85,0.00,0.00,32920544.00,109.63,46.35,110.00
329.40,-54.40,5.81,0.00,0.00,32940544.00,109.63,46.35,110.00
329.60,-54.40,5.78,0.00,0.00,32960544.00,109.63,46.35,110.00
329.80,-54.40,5.78,0.00,0.00,32980544.00,110.18,38.13,110.00
330.00,-54.40,5.79,0.00,0.00,33000544.00,110.18,38.13,110.00
330.20,-54.40,5.82,0.00,0.00,33020544.00,110.18,38.13,110.00
330.40,-54.40,5.86,0.00,0.00,33040544.00,110.18,38.13,110.00
330.60,-54.40,5.93,0.00,0.00,33060544.00,110.18,38.13,110.00
330.80,-54.40,6.02,0.00,0.00,33080544.00,110.35,33.31,110.00
331.00,-54.40,6.05,0.00,0.00,33100544.00,110.35,33.31,110.00
331.20,-54.40,6.08,0.00,0.00,33120544.00,110.35,33.31,110.00
331.40,-54.40,6.07,0.00,0.00,33140544.00,110.35,33.31,110.00
331.60,-54.40,6.06,0.00,0.00,33160544.00,110.89,29.88,110.00
331.80,-54.40,6.03,0.00,0.00,33180544.00,112.62,26.17,110.00
332.00,-54.40,6.00,0.00,0.00,33200544.00,113.08,25.20,110.00
332.20,-54.40,6.01,0.00,0.00,33220544.00,115.28,21.53,110.00
332.40,-54.40,5.99,0.00,0.00,33240544.00,115.65,17.53,110.00
328.80,-54.20,5.70,0.00,0.00,32880542.00,109.63,46.35,110.00
329.00,-54.20,5.62,0.00,0.00,32900542.00,109.63,46.35,110.00
329.20,-54.20,5.59,0.00,0.00,32920542.00,109.63,46.35,110.00
329.40,-54.20,5.56,0.00,0.00,32940542.00,110.18,38.13,110.00
329.60,-54.20,5.55,0.00,0.00,32960542.00,110.18,38.13,110.00
329.80,-54.20,5.55,0.00,0.00,32980542.00,110.18,38.13,110.00
330.00,-54.20,5.54,0.00,0.00,33000542.00,110.18,38.13,110.00
330.20,-54.20,5.55,0.00,0.00,33020542.00,110.18,38.13,110.00
330.40,-54.20,5.55,0.00,0.00,33040542.00,110.18,38.13,110.00
330.60,-54.20,5.59,0.00,0.00,33060542.00,110.35,33.31,110.00
330.80,-54.20,5.63,0.00,0.00,33080542.00,110.35,33.31,110.00
331.00,-54.20,5.69,0.00,0.00,33100542.00,110.35,33.31,110.00
331.20,-54.20,5.74,0.00,0.00,33120542.00,110.35,33.31,110.00
331.40,-54.20,5.77,0.00,0.00,33140542.00,110.35,33.31,110.00
331.60,-54.20,5.79,0.00,0.00,33160542.00,110.89,29.88,110.00
331.80,-54.20,5.81,0.00,0.00,33180542.00,112.62,26.17,110.00
332.00,-54.20,5.82,0.00,0.00,33200542.00,113.08,25.20,110.00
332.20,-54.20,5.83,0.00,0.00,33220542.00,115.28,21.53,110.00
332.40,-54.20,5.85,0.00,0.00,33240542.00,115.65,17.53,110.00
328.80,-54.00,5.24,0.00,0.00,32880540.00,109.63,46.35,110.00
329.00,-54.00,5.19,0.00,0.00,32900540.00,110.18,38.13,110.00
329.20,-54.00,5.19,0.00,0.00,32920540.00,110.18,38.13,110.00
329.40,-54.00,5.17,0.00,0.00,32940540.00,110.18,38.13,110.00
329.60,-54.00,5.17,0.00,0.00,32960540.00,110.18,38.13,110.00
329.80,-54.00,5.16,0.00,0.00,32980540.00,110.18,38.13,110.00
330.00,-54.00,5.17,0.00,0.00,33000540.00,110.18,38.13,110.00
330.20,-54.00,5.19,0.00,0.00,33020540.00,110.18,38.13,110.00
330.40,-54.00,5.23,0.00,0.00,33040540.00,110.35,33.31,110.00
330.60,-54.00,5.29,0.00,0.00,33060540.00,110.35,33.31,110.00
330.80,-54.00,5.36,0.00,0.00,33080540.00,110.35,33.31,110.00
331.00,-54.00,5.43,0.00,0.00,33100540.00,110.35,33.31,110.00
331.20,-54.00,5.50,0.00,0.00,33120540.00,110.35,33.31,110.00
331.40,-54.00,5.56,0.00,0.00,33140540.00,110.35,33.31,110.00
331.60,-54.00,5.61,0.00,0.00,33160540.00,110.89,29.88,110.00
331.80,-54.00,5.64,0.00,0.00,33180540.00,112.62,26.17,110.00
332.00,-54.00,5.67,0.00,0.00,33200540.00,113.08,25.20,110.00
332.20,-54.00,5.70,0.00,0.00,33220540.00,115.28,21.53,110.00
332.40,-54.00,5.73,0.00,0.00,33240540.00,115.65,17.53,110.00
328.80,-53.80,4.75,0.00,0.00,32880538.00,110.18,38.13,110.00
329.00,-53.80,4.85,0.00,0.00,32900538.00,110.18,38.13,110.00
329.20,-53.80,4.81,0.00,0.00,32920538.00,110.18,38.13,110.00
329.40,-53.80,4.83,0.00,0.00,32940538.00,110.18,38.13,110.00
329.60,-53.80,4.83,0.00,0.00,32960538.00,110.18,38.13,110.00
329.80,-53.80,4.83,0.00,0.00,32980538.00,110.18,38.13,110.00
330.00,-53.80,4.85,0.00,0.00,33000538.00,110.18,38.13,110.00
330.20,-53.80,4.85,0.00,0.00,33020538.00,110.35,33.31,110.00
330.40,-53.80,4.92,0.00,0.00,33040538.00,110.35,33.31,110.00
330.60,-53.80,5.00,0.00,0.00,33060538.00,110.35,33.31,110.00
330.80,-53.80,5.06,0.00,0.00,33080538.00,110.35,33.31,110.00
331.00,-53.80,5.17,0.00,0.00,33100538.00,110.35,33.31,110.00
331.20,-53.80,5.23,0.00,0.00,33120538.00,110.35,33.31,110.00
331.40,-53.80,5.30,0.00,0.00,33140538.00,110.35,33.31,110.00
331.60,-53.80,5.37,0.00,0.00,33160538.00,110.89,29.88,110.00
331.80,-53.80,5.42,0.00,0.00,33180538.00,112.62,26.17,110.00
332.00,-53.80,5.48,0.00,0.00,33200538.00,113.08,25.20,110.00
332.20,-53.80,5.50,0.00,0.00,33220538.00,113.08,25.20,110.00
332.40,-53.80,5.54,0.00,0.00,33240538.00,115.65,17.53,110.00
328.80,-53.60,4.43,0.00,0.00,32880536.00,110.18,38.13,110.00
329.00,-53.60,4.48,0.00,0.00,32900536.00,110.18,38.13,110.00
329.20,-53.60,4.54,0.00,0.00,32920536.00,110.18,38.13,110.00
329.40,-53.60,4.57,0.00,0.00,32940536.00,110.18,38.13,110.00
329.60,-53.60,4.60,0.00,0.00,32960536.00,110.18,38.13,110.00
329.80,-53.60,4.62,0.00,0.00,32980536.00,110.18,38.13,110.00
330.00,-53.60,4.63,0.00,0.00,33000536.00,110.35,33.31,110.00
330.20,-53.60,4.64,0.00,0.00,33020536.00,110.35,33.31,110.00
330.40,-53.60,4.68,0.00,0.00,33040536.00,110.35,33.31,110.00
330.60,-53.60,4.75,0.00,0.00,33060536.00,110.35,33.31,110.00
330.80,-53.60,4.83,0.00,0.00,33080536.00,110.35,33.31,110.00
331.00,-53.60,4.92,0.00,0.00,33100536.00,110.35,33.31,110.00
331.20,-53.60,5.00,0.00,0.00,33120536.00,110.35,33.31,110.00
331.40,-53.60,5.07,0.00,0.00,33140536.00,110.35,33.31,110.00
331.60,-53.60,5.15,0.00,0.00,33160536.00,110.89,29.88,110.00
331.80,-53.60,5.23,0.00,0.00,33180536.00,112.62,26.17,110.00
332.00,-53.60,5.27,0.00,0.00,33200536.00,113.08,25.20,110.00
332.20,-53.60,5.31,0.00,0.00,33220536.00,113.08,25.20,110.00
332.40,-53.60,5.33,0.00,0.00,33240536.00,115.65,17.53,110.00
329.00,-53.40,4.22,0.00,0.00,32900534.00,110.18,38.13,110.00
329.20,-53.40,4.24,0.00,0.00,32920534.00,110.18,38.13,110.00
329.40,-53.40,4.34,0.00,0.00,32940534.00,110.18,38.13,110.00
329.60,-53.40,4.36,0.00,0.00,32960534.00,110.18,38.13,110.00
329.80,-53.40,4.38,0.00,0.00,32980534.00,110.35,33.31,110.00
330.00,-53.40,4.42,0.00,0.00,33000534.00,110.35,33.31,110.00
330.20,-53.40,4.48,0.00,0.00,33020534.00,110.35,33.31,110.00
330.40,-53.40,4.53,0.00,0.00,33040534.00,110.35,33.31,110.00
330.60,-53.40,4.60,0.00,0.00,33060534.00,110.35,33.31,110.00
330.80,-53.40,4.69,0.00,0.00,33080534.00,110.35,33.31,110.00
331.00,-53.40,4.77,0.00,0.00,33100534.00,110.35,33.31,110.00
331.20,-53.40,4.85,0.00,0.00,33120534.00,110.35,33.31,110.00
331.40,-53.40,4.91,0.00,0.00,33140534.00,110.35,33.31,110.00
331.60,-53.40,5.00,0.00,0.00,33160534.00,110.89,29.88,110.00
331.80,-53.40,5.08,0.00,0.00,33180534.00,112.62,26.17,110.00
332.00,-53.40,5.12,0.00,0.00,33200534.00,113.08,25.20,110.00
332.20,-53.40,5.15,0.00,0.00,33220534.00,113.08,25.20,110.00
332.40,-53.40,5.18,0.00,0.00,33240534.00,115.65,17.53,110.00
329.20,-53.20,4.04,0.00,0.00,32920532.00,110.18,38.13,110.00
329.40,-53.20,4.06,0.00,0.00,32940532.00,110.18,38.13,110.00
329.60,-53.20,4.10,0.00,0.00,32960532.00,110.35,33.31,110.00
329.80,-53.20,4.16,0.00,0.00,32980532.00,110.35,33.31,110.00
330.00,-53.20,4.22,0.00,0.00,33000532.00,110.35,33.31,110.00
330.20,-53.20,4.30,0.00,0.00,33020532.00,110.35,33.31,110.00
330.40,-53.20,4.39,0.00,0.00,33040532.00,110.35,33.31,110.00
330.60,-53.20,4.49,0.00,0.00,33060532.00,110.35,33.31,110.00
330.80,-53.20,4.58,0.00,0.00,33080532.00,110.35,33.31,110.00
331.00,-53.20,4.66,0.00,0.00,33100532.00,110.35,33.31,110.00
331.20,-53.20,4.74,0.00,0.00,33120532.00,110.35,33.31,110.00
331.40,-53.20,4.80,0.00,0.00,33140532.00,110.35,33.31,110.00
331.60,-53.20,4.87,0.00,0.00,33160532.00,110.89,29.88,110.00
331.80,-53.20,4.94,0.00,0.00,33180532.00,112.62,26.17,110.00
332.00,-53.20,5.01,0.00,0.00,33200532.00,113.08,25.20,110.00
332.20,-53.20,5.03,0.00,0.00,33220532.00,113.08,25.20,110.00
332.40,-53.20,5.06,0.00,0.00,33240532.00,115.65,17.53,110.00
331.20,-62.00,5.08,0.00,0.00,33120620.00,228.25,60.95,110.00
331.40,-62.00,4.86,0.00,0.00,33140620.00,227.80,61.54,110.00
331.60,-62.00,4.84,0.00,0.00,33160620.00,229.01,61.17,110.00
331.80,-62.00,4.72,0.00,0.00,33180620.00,229.88,60.52,110.00
332.00,-62.00,4.64,0.00,0.00,33200620.00,228.01,60.51,110.00
332.20,-62.00,4.63,0.00,0.00,33220620.00,223.92,61.15,110.00
332.40,-62.00,4.65,0.00,0.00,33240620.00,220.45,61.25,110.00
331.20,-61.80,4.86,0.00,0.00,33120618.00,228.25,60.95,110.00
331.40,-61.80,4.61,0.00,0.00,33140618.00,227.80,61.54,110.00
331.60,-61.80,4.60,0.00,0.00,33160618.00,229.01,61.17,110.00
331.80,-61.80,4.54,0.00,0.00,33180618.00,229.88,60.52,110.00
332.00,-61.80,4.56,0.00,0.00,33200618.00,228.01,60.51,110.00
332.20,-61.80,4.56,0.00,0.00,33220618.00,223.92,61.15,110.00
332.40,-61.80,4.57,0.00,0.00,33240618.00,220.45,61.25,110.00
331.20,-61.60,4.48,0.00,0.00,33120616.00,228.25,60.95,110.00
331.40,-61.60,4.48,0.00,0.00,33140616.00,227.80,61.54,110.00
331.60,-61.60,4.51,0.00,0.00,33160616.00,229.01,61.17,110.00
331.80,-61.60,4.55,0.00,0.00,33180616.00,229.88,60.52,110.00
332.00,-61.60,4.53,0.00,0.00,33200616.00,228.01,60.51,110.00
332.20,-61.60,4.52,0.00,0.00,33220616.00,223.92,61.15,110.00
332.40,-61.60,4.52,0.00,0.00,33240616.00,220.45,61.25,110.00
331.40,-61.40,4.52,0.00,0.00,33140614.00,227.80,61.54,110.00
331.60,-61.40,4.38,0.00,0.00,33160614.00,229.01,61.17,110.00
331.80,-61.40,4.41,0.00,0.00,33180614.00,229.88,60.52,110.00
332.00,-61.40,4.42,0.00,0.00,33200614.00,228.01,60.51,110.00
332.20,-61.40,4.40,0.00,0.00,33220614.00,223.92,61.15,110.00
332.40,-61.40,4.39,0.00,0.00,33240614.00,220.45,61.25,110.00
332.00,-61.20,4.20,0.00,0.00,33200612.00,228.01,60.51,110.00
332.20,-61.20,4.21,0.00,0.00,33220612.00,223.92,61.15,110.00
332.40,-61.20,4.21,0.00,0.00,33240612.00,220.45,61.25,110.00
331.69,-60.74,51.20,0.00,5.80,33180608.00,229.85,90.00,110.00
331.70,-60.45,54.39,0.00,8.79,33200606.00,229.88,90.00,110.00
332.09,-60.55,52.11,0.00,6.65,33220606.00,223.92,90.00,110.00
330.82,-60.20,143.95,0.00,37.40,33120604.00,227.77,90.00,110.00
331.18,-60.16,116.67,0.00,37.40,33160604.00,229.37,90.00,110.00
331.61,-60.19,90.67,0.00,37.40,33200604.00,226.07,90.00,110.00
331.81,-60.21,76.44,0.00,37.40,33220604.00,221.95,90.00,110.00
332.39,-60.36,53.85,0.00,15.76,33240604.00,219.22,59.52,110.00
330.46,-59.94,170.91,0.00,37.40,33080602.00,235.93,57.96,110.00
330.84,-60.01,176.30,0.00,37.40,33120602.00,228.69,90.00,110.00
330.94,-59.93,158.12,0.00,37.40,33140602.00,229.41,90.00,110.00
331.16,-59.94,144.19,0.00,37.40,33160602.00,230.01,90.00,110.00
331.27,-59.89,124.53,0.00,37.40,33180602.00,230.60,90.00,110.00
331.59,-59.97,113.42,0.00,37.40,33200602.00,227.29,90.00,110.00
331.82,-60.01,97.78,0.00,37.40,33220602.00,222.14,90.00,110.00
332.00,-60.02,78.08,0.00,37.40,33240602.00,219.46,90.00,110.00
331.02,-59.76,194.68,0.00,37.40,33140600.00,231.43,90.00,110.00
331.35,-59.82,182.45,0.00,37.40,33160600.00,230.45,90.00,110.00
331.28,-59.69,155.14,0.00,37.40,33180600.00,230.95,90.00,110.00
331.43,-59.69,136.06,0.00,37.40,33200600.00,229.07,90.00,110.00
331.73,-59.77,122.70,0.00,37.40,33220600.00,223.53,90.00,110.00
331.96,-59.81,103.58,0.00,37.40,33240600.00,220.20,90.00,110.00
330.66,-59.47,264.27,0.00,37.40,33100598.00,242.76,90.00,110.00
331.15,-59.51,211.13,0.00,37.40,33160598.00,231.77,90.00,110.00
331.48,-59.61,197.48,0.00,37.40,33180598.00,227.50,90.00,110.00
331.75,-59.69,183.79,0.00,37.40,33200598.00,223.41,90.00,110.00
331.63,-59.52,154.39,0.00,37.40,33220598.00,223.73,90.00,110.00
331.99,-59.63,140.01,0.00,37.40,33240598.00,219.75,90.00,110.00
330.63,-59.39,277.48,0.00,37.40,33080596.00,246.65,90.00,110.00
330.80,-59.38,278.52,0.00,37.40,33100596.00,242.85,90.00,110.00
330.94,-59.36,271.25,0.00,37.40,33120596.00,238.61,90.00,110.00
331.04,-59.33,265.18,0.00,37.40,33140596.00,235.08,90.00,110.00
331.52,-59.39,214.95,0.00,37.40,33200596.00,221.22,90.00,110.00
331.82,-59.46,200.88,0.00,37.40,33220596.00,219.64,90.00,110.00
332.16,-59.52,184.43,0.00,37.40,33240596.00,217.85,90.00,110.00
331.08,-59.26,277.62,0.00,37.40,33120594.00,235.25,90.00,110.00
331.17,-59.25,276.27,0.00,37.40,33140594.00,228.65,90.00,110.00
331.29,-59.23,274.14,0.00,37.40,33160594.00,225.59,90.00,110.00
331.35,-59.19,275.32,0.00,37.40,33180594.00,221.60,90.00,110.00
331.88,-59.23,213.18,0.00,37.40,33240594.00,212.38,90.00,110.00
331.36,-59.13,282.26,0.00,37.40,33160592.00,217.49,90.00,110.00
331.42,-59.08,281.41,0.00,37.40,33180592.00,213.44,90.00,110.00
331.46,-59.05,280.38,0.00,37.40,33200592.00,209.34,90.00,110.00
331.56,-59.02,262.81,0.00,37.40,33220592.00,207.73,90.00,110.00
331.42,-58.92,285.23,0.00,37.40,33180590.00,207.83,90.00,110.00
331.53,-58.91,280.93,0.00,37.40,33200590.00,203.35,90.00,110.00
331.54,-58.86,276.22,0.00,37.40,33220590.00,201.45,90.00,110.00
331.52,-58.53,300.61,0.00,37.40,33220586.00,191.32,90.00,110.00
331.61,-58.35,303.17,0.00,37.40,33220584.00,187.06,90.00,110.00
331.73,-57.95,294.85,0.00,37.40,33200580.00,173.64,90.00,110.00
331.76,-58.00,290.54,0.00,37.40,33220580.00,173.64,90.00,110.00
331.62,-57.76,297.35,0.00,37.40,33180578.00,170.38,90.00,110.00
331.60,-57.80,292.82,0.00,37.40,33200578.00,171.16,90.00,110.00
331.68,-57.83,287.47,0.00,37.40,33220578.00,171.16,90.00,110.00
331.51,-57.60,296.29,0.00,37.40,33160576.00,164.28,90.00,110.00
331.55,-57.61,292.33,0.00,37.40,33180576.00,166.37,90.00,110.00
331.59,-57.63,290.52,0.00,37.40,33200576.00,166.37,90.00,110.00
331.49,-57.70,263.19,0.00,37.40,33220576.00,166.37,90.00,110.00
331.45,-57.43,292.46,0.00,37.40,33160574.00,161.27,90.00,110.00
331.47,-57.45,289.94,0.00,37.40,33180574.00,163.20,90.00,110.00
331.42,-57.25,291.95,0.00,37.40,33160572.00,158.46,90.00,110.00
331.47,-57.27,285.80,0.00,37.40,33180572.00,159.42,90.00,110.00
331.31,-57.34,252.45,0.00,37.40,33200572.00,158.46,90.00,110.00
331.40,-57.01,284.17,0.00,37.40,33140570.00,153.70,90.00,110.00
331.41,-57.07,288.38,0.00,37.40,33160570.00,154.69,90.00,110.00
331.40,-57.10,268.34,0.00,37.40,33180570.00,155.64,90.00,110.00
332.41,-57.01,203.51,0.00,37.40,33240570.00,155.18,90.00,110.00
331.26,-56.81,278.76,0.00,37.40,33120568.00,146.23,90.00,110.00
331.19,-56.88,272.64,0.00,37.40,33140568.00,148.42,90.00,110.00
331.35,-56.90,277.92,0.00,37.40,33160568.00,149.77,90.00,110.00
331.70,-56.94,190.34,0.00,37.40,33220568.00,152.62,90.00,110.00
332.29,-56.85,183.21,0.00,37.40,33240568.00,150.72,90.00,110.00
332.60,-62.00,4.67,0.00,0.00,33260620.00,219.22,59.52,110.00
332.80,-62.00,4.67,0.00,0.00,33280620.00,219.86,55.59,110.00
333.00,-62.00,4.64,0.00,0.00,33300620.00,220.75,50.27,110.00
333.20,-62.00,4.63,0.00,0.00,33320620.00,220.19,44.96,110.00
333.40,-62.00,4.64,0.00,0.00,33340620.00,218.12,40.09,110.00
333.60,-62.00,4.66,0.00,0.00,33360620.00,215.76,34.73,110.00
333.80,-62.00,4.73,0.00,0.00,33380620.00,213.92,27.98,110.00
334.00,-62.00,4.80,0.00,0.00,33400620.00,212.86,20.15,110.00
334.20,-62.00,4.85,0.00,0.00,33420620.00,212.86,20.15,110.00
334.40,-62.00,4.87,0.00,0.00,33440620.00,212.86,20.15,110.00
334.60,-62.00,4.86,0.00,0.00,33460620.00,212.86,20.15,110.00
