128.61,-0.80,193.21,0.00,1.19,128608.00,14.87,49.75,119.22
128.81,-0.80,219.14,0.00,1.19,128808.00,14.84,49.53,119.22
129.01,-0.80,244.86,0.00,1.19,129008.00,14.80,48.84,119.22
129.21,-0.80,269.94,0.00,1.21,129208.00,14.74,47.42,121.07
129.41,-0.80,295.14,0.00,1.21,129408.00,14.63,45.10,121.07
127.20,-0.60,40.41,0.00,0.03,127206.00,14.40,26.78,117.02
127.41,-0.60,48.09,0.00,0.50,127406.00,14.73,32.70,117.02
127.62,-0.60,61.17,0.00,1.19,127606.00,14.95,38.77,119.22
127.81,-0.60,83.76,0.00,1.19,127806.00,15.03,43.76,119.22
128.01,-0.60,109.08,0.00,1.19,128006.00,15.02,47.05,119.22
128.21,-0.60,135.19,0.00,1.19,128206.00,14.97,48.83,119.22
128.41,-0.60,160.86,0.00,1.21,128406.00,14.91,49.58,121.07
128.61,-0.60,186.70,0.00,1.21,128606.00,14.85,49.77,121.07
128.82,-0.60,212.09,0.00,1.21,128806.00,14.81,49.63,121.07
129.02,-0.60,237.96,0.00,1.23,129006.00,14.80,49.09,123.02
129.21,-0.60,263.22,0.00,1.23,129206.00,14.80,47.91,123.02
129.41,-0.60,288.62,0.00,1.23,129406.00,14.80,45.85,123.02
127.40,-0.40,46.48,0.00,0.41,127404.00,14.91,30.96,119.22
127.61,-0.40,56.57,0.00,1.21,127604.00,15.06,37.15,121.07
127.81,-0.40,78.04,0.00,1.21,127804.00,15.09,42.57,121.07
128.01,-0.40,102.54,0.00,1.21,128004.00,15.06,46.36,121.07
128.21,-0.40,128.29,0.00,1.21,128204.00,14.99,48.51,121.07
128.41,-0.40,154.06,0.00,1.23,128404.00,14.92,49.48,123.02
128.62,-0.40,179.29,0.00,1.23,128604.00,14.85,49.78,123.02
128.81,-0.40,205.60,0.00,1.23,128804.00,14.82,49.72,123.02
129.01,-0.40,231.15,0.00,1.24,129004.00,14.82,49.28,123.64
129.21,-0.40,255.93,0.00,1.24,129204.00,14.86,48.29,123.64
129.41,-0.40,281.81,0.00,1.24,129404.00,14.93,46.48,123.64
129.61,-0.40,305.68,0.00,1.24,129604.00,15.01,43.78,123.64
127.40,-0.20,44.00,0.00,0.26,127402.00,15.32,29.31,121.07
127.61,-0.20,52.77,0.00,1.23,127602.00,15.29,35.52,123.02
127.82,-0.20,71.33,0.00,1.23,127802.00,15.20,41.28,123.02
128.01,-0.20,96.06,0.00,1.23,128002.00,15.11,45.55,123.02
128.21,-0.20,121.33,0.00,1.24,128202.00,15.03,48.11,123.64
128.41,-0.20,147.26,0.00,1.24,128402.00,14.95,49.35,123.64
128.62,-0.20,172.56,0.00,1.24,128602.00,14.89,49.78,123.64
128.81,-0.20,198.49,0.00,1.24,128802.00,14.85,49.78,123.64
129.01,-0.20,223.66,0.00,1.25,129002.00,14.85,49.44,125.37
129.21,-0.20,249.21,0.00,1.25,129202.00,14.90,48.59,125.37
129.41,-0.20,274.91,0.00,1.25,129402.00,14.98,47.01,125.37
129.61,-0.20,299.15,0.00,1.27,129602.00,15.07,44.55,126.51
127.40,0.00,41.56,0.00,0.10,127400.00,15.67,27.76,123.02
127.61,-0.00,49.36,0.00,1.24,127600.00,15.44,33.89,123.64
127.83,-0.01,64.91,0.00,1.24,127800.00,15.25,39.91,123.64
128.01,-0.00,89.55,0.00,1.24,128000.00,15.13,44.62,123.64
128.21,-0.00,114.10,0.00,1.25,128200.00,15.05,47.62,125.37
128.41,-0.00,140.14,0.00,1.25,128400.00,14.99,49.15,125.37
128.61,-0.00,166.26,0.00,1.25,128600.00,14.94,49.75,125.37
128.81,-0.00,191.52,0.00,1.25,128800.00,14.90,49.83,125.37
129.01,-0.00,216.70,0.00,1.27,129000.00,14.90,49.57,126.51
129.21,-0.00,242.34,0.00,1.27,129200.00,14.93,48.86,126.51
129.41,-0.00,268.21,0.00,1.27,129400.00,14.99,47.48,126.51
129.61,-0.00,292.64,0.00,1.28,129600.00,15.04,45.26,127.87
127.60,0.20,47.72,0.00,0.51,12762.00,15.34,32.26,125.37
127.83,0.19,60.03,0.00,1.25,12782.00,15.16,38.43,125.37
128.01,0.20,83.00,0.00,1.25,12802.00,15.08,43.55,125.37
128.21,0.20,106.66,0.00,1.27,12822.00,15.05,47.00,126.51
128.41,0.20,132.80,0.00,1.27,12842.00,15.03,48.88,126.51
128.61,0.20,159.17,0.00,1.27,12862.00,15.00,49.68,126.51
128.81,0.20,184.66,0.00,1.28,12882.00,14.97,49.87,127.87
129.01,0.20,210.10,0.00,1.28,12902.00,14.96,49.68,127.87
129.21,0.20,235.80,0.00,1.28,12922.00,14.98,49.09,127.87
129.41,0.20,261.60,0.00,1.28,12942.00,15.00,47.91,127.87
129.61,0.20,286.12,0.00,1.28,12962.00,15.03,45.92,127.92
127.60,0.40,45.21,0.00,0.35,12764.00,14.99,30.61,126.51
127.82,0.39,56.49,0.00,1.27,12784.00,14.96,36.83,126.51
128.02,0.39,76.13,0.00,1.27,12804.00,15.00,42.32,126.51
128.21,0.40,99.42,0.00,1.28,12824.00,15.03,46.24,127.87
128.41,0.40,125.52,0.00,1.28,12844.00,15.05,48.51,127.87
128.61,0.40,152.06,0.00,1.28,12864.00,15.03,49.56,127.87
128.81,0.40,177.76,0.00,1.28,12884.00,15.02,49.88,127.92
129.01,0.40,203.44,0.00,1.28,12904.00,15.01,49.77,127.92
129.21,0.40,229.19,0.00,1.28,12924.00,15.02,49.30,127.92
129.41,0.40,254.92,0.00,1.28,12944.00,15.05,48.29,127.92
129.61,0.40,279.52,0.00,1.29,12964.00,15.10,46.53,128.91
129.80,0.40,303.73,0.00,1.29,12984.00,15.19,43.93,128.91
127.60,0.60,43.09,0.00,0.21,12766.00,14.47,28.94,127.87
127.82,0.59,52.54,0.00,1.28,12786.00,14.70,35.12,127.87
128.02,0.59,69.58,0.00,1.28,12806.00,14.89,40.93,127.92
128.20,0.60,93.06,0.00,1.28,12826.00,14.99,45.33,127.92
128.40,0.60,118.95,0.00,1.28,12846.00,15.03,48.03,127.92
128.61,0.60,144.91,0.00,1.28,12866.00,15.03,49.37,127.92
128.81,0.60,170.70,0.00,1.29,12886.00,15.02,49.85,128.91
129.01,0.60,196.54,0.00,1.29,12906.00,15.02,49.83,128.91
129.21,0.60,222.33,0.00,1.29,12926.00,15.04,49.46,128.91
129.42,0.60,247.41,0.00,1.30,12946.00,15.09,48.61,129.62
129.61,0.60,272.82,0.00,1.30,12966.00,15.19,47.06,129.62
129.80,0.60,297.45,0.00,1.30,12986.00,15.36,44.66,129.62
127.00,0.80,18.12,0.00,0.00,12708.00,13.89,14.91,127.87
127.60,0.80,40.83,0.00,0.06,12768.00,13.94,27.27,127.92
127.82,0.80,49.57,0.00,1.28,12788.00,14.42,33.31,127.92
128.02,0.79,63.55,0.00,1.29,12808.00,14.75,39.38,128.91
128.21,0.80,85.67,0.00,1.29,12828.00,14.91,44.27,128.91
128.41,0.80,111.29,0.00,1.29,12848.00,14.96,47.44,128.91
128.61,0.80,137.78,0.00,1.29,12868.00,14.97,49.11,128.91
128.81,0.80,163.61,0.00,1.30,12888.00,14.97,49.77,129.62
129.01,0.80,189.59,0.00,1.30,12908.00,14.98,49.86,129.62
129.21,0.80,215.41,0.00,1.30,12928.00,15.02,49.58,129.62
129.42,0.80,240.49,0.00,1.29,12948.00,15.09,48.86,129.14
129.61,0.80,266.07,0.00,1.29,12968.00,15.23,47.49,129.14
129.81,0.80,290.49,0.00,1.29,12988.00,15.45,45.30,129.14
127.00,1.00,16.67,0.00,0.00,127010.00,13.34,14.22,127.92
127.81,1.00,47.04,0.00,0.48,127810.00,14.25,31.47,128.91
128.02,0.99,58.45,0.00,1.30,128010.00,14.65,37.72,129.62
128.21,1.00,79.61,0.00,1.30,128210.00,14.83,43.07,129.62
128.41,1.00,104.70,0.00,1.30,128410.00,14.88,46.74,129.62
128.61,1.00,130.91,0.00,1.29,128610.00,14.89,48.78,129.14
128.81,1.00,156.69,0.00,1.29,128810.00,14.90,49.66,129.14
129.01,1.00,182.75,0.00,1.29,129010.00,14.93,49.86,129.14
129.21,1.00,208.55,0.00,1.29,129210.00,14.98,49.66,129.14
129.41,1.00,234.22,0.00,1.29,129410.00,15.06,49.05,129.32
129.61,1.00,259.30,0.00,1.29,129610.00,15.21,47.86,129.32
129.81,1.00,284.10,0.00,1.29,129810.00,15.41,45.87,129.32
127.00,1.20,15.92,0.00,0.00,127012.00,13.45,13.57,128.91
127.80,1.20,45.38,0.00,0.37,127812.00,14.40,29.70,129.62
128.02,1.19,54.47,0.00,1.29,128012.00,14.72,36.00,129.14
128.21,1.20,73.50,0.00,1.29,128212.00,14.84,41.76,129.14
128.41,1.20,98.58,0.00,1.29,128412.00,14.87,45.93,129.14
128.61,1.20,124.30,0.00,1.29,128612.00,14.88,48.36,129.32
128.81,1.20,149.93,0.00,1.29,128812.00,14.90,49.49,129.32
129.01,1.20,176.00,0.00,1.29,129012.00,14.94,49.83,129.32
129.21,1.20,201.73,0.00,1.29,129212.00,14.99,49.72,129.32
129.41,1.20,227.33,0.00,1.28,129412.00,15.07,49.22,128.32
129.61,1.20,252.49,0.00,1.28,129612.00,15.18,48.18,128.32
129.81,1.20,277.62,0.00,1.28,129812.00,15.33,46.39,128.32
130.01,1.20,301.25,0.00,1.28,130012.00,15.53,43.80,127.73
127.00,1.40,14.40,0.00,0.00,127014.00,14.18,12.88,129.62
127.80,1.40,43.13,0.00,0.21,127814.00,14.99,28.09,129.32
128.02,1.40,50.39,0.00,1.29,128014.00,15.06,34.31,129.32
128.22,1.40,67.82,0.00,1.29,128214.00,15.03,40.38,129.32
128.41,1.40,92.61,0.00,1.29,128414.00,14.98,45.02,129.32
128.61,1.40,117.68,0.00,1.28,128614.00,14.96,47.88,128.32
128.81,1.40,143.13,0.00,1.28,128814.00,14.98,49.28,128.32
129.01,1.40,169.21,0.00,1.28,129014.00,15.02,49.78,128.32
129.21,1.40,194.88,0.00,1.28,129214.00,15.07,49.77,127.73
129.41,1.40,220.42,0.00,1.28,129414.00,15.13,49.37,127.73
129.61,1.40,245.66,0.00,1.28,129614.00,15.21,48.48,127.73
129.81,1.40,271.08,0.00,1.28,129814.00,15.31,46.89,127.73
130.01,1.40,295.02,0.00,1.27,130014.00,15.45,44.49,126.54
127.00,1.60,13.23,0.00,0.00,127016.00,15.15,12.08,129.14
127.20,1.60,17.48,0.00,0.00,127216.00,15.47,15.28,129.32
127.80,1.60,43.44,0.00,0.23,127816.00,15.77,26.65,128.32
128.01,1.60,48.19,0.00,0.56,128016.00,15.52,32.68,128.32
128.22,1.59,62.30,0.00,1.28,128216.00,15.29,38.93,128.32
128.41,1.60,85.99,0.00,1.28,128416.00,15.15,44.01,128.32
128.61,1.60,110.90,0.00,1.28,128616.00,15.09,47.30,127.73
128.81,1.60,136.13,0.00,1.28,128816.00,15.09,49.02,127.73
129.01,1.60,162.26,0.00,1.28,129016.00,15.12,49.71,127.73
129.21,1.60,187.92,0.00,1.27,129216.00,15.17,49.81,126.54
129.41,1.60,213.47,0.00,1.27,129416.00,15.21,49.51,126.54
129.61,1.60,238.84,0.00,1.27,129616.00,15.27,48.76,126.54
129.81,1.60,264.52,0.00,1.25,129816.00,15.34,47.37,125.49
130.01,1.60,288.72,0.00,1.25,130016.00,15.46,45.16,125.49
127.00,1.80,12.26,0.00,0.00,127018.00,15.83,11.16,128.32
127.20,1.80,16.44,0.00,0.00,127218.00,16.33,14.34,128.32
128.00,1.80,46.48,0.00,0.44,128018.00,15.77,31.09,127.73
128.23,1.79,57.39,0.00,1.28,128218.00,15.44,37.42,127.73
128.42,1.79,79.45,0.00,1.27,128418.00,15.25,42.88,126.54
128.61,1.80,104.05,0.00,1.27,128618.00,15.17,46.62,126.54
128.81,1.80,129.03,0.00,1.27,128818.00,15.17,48.69,126.54
129.01,1.80,155.22,0.00,1.27,129018.00,15.20,49.59,126.54
129.21,1.80,180.89,0.00,1.25,129218.00,15.23,49.81,125.49
129.41,1.80,206.51,0.00,1.25,129418.00,15.28,49.62,125.49
129.61,1.80,232.00,0.00,1.25,129618.00,15.33,49.01,125.49
129.81,1.80,257.25,0.00,1.24,129818.00,15.39,47.80,123.59
130.01,1.80,282.33,0.00,1.24,130018.00,15.52,45.79,123.59
130.20,1.80,304.27,0.00,1.24,130218.00,15.78,42.96,123.59
127.00,2.00,10.79,0.00,0.00,127020.00,15.88,10.19,127.73
127.20,2.00,15.27,0.00,0.00,127220.00,16.32,13.31,127.73
128.00,2.00,43.41,0.00,0.23,128020.00,15.63,29.50,126.54
128.22,1.99,53.39,0.00,1.27,128220.00,15.35,35.82,126.54
128.43,1.99,72.81,0.00,1.25,128420.00,15.20,41.61,125.49
128.61,2.00,97.08,0.00,1.25,128620.00,15.15,45.80,125.49
128.81,2.00,121.79,0.00,1.25,128820.00,15.17,48.26,125.49
129.01,2.00,148.12,0.00,1.24,129020.00,15.21,49.42,123.59
129.21,2.00,173.82,0.00,1.24,129220.00,15.25,49.79,123.59
129.41,2.00,199.53,0.00,1.24,129420.00,15.30,49.69,123.59
129.61,2.00,225.14,0.00,1.24,129620.00,15.36,49.20,123.59
129.81,2.00,250.52,0.00,1.22,129820.00,15.46,48.17,122.22
130.01,2.00,275.79,0.00,1.22,130020.00,15.64,46.36,122.22
130.20,2.00,298.00,0.00,1.22,130220.00,15.97,43.68,122.22
127.00,2.20,10.16,0.00,0.00,127022.00,15.33,9.26,126.54
127.20,2.20,13.60,0.00,0.00,127222.00,15.60,12.31,126.54
128.00,2.20,41.90,0.00,0.13,128022.00,15.24,27.92,125.49
128.22,2.20,50.08,0.00,1.25,128222.00,15.13,34.14,125.49
128.43,2.19,66.63,0.00,1.24,128422.00,15.06,40.20,123.59
128.61,2.20,89.84,0.00,1.24,128622.00,15.06,44.84,123.59
128.80,2.20,114.93,0.00,1.24,128822.00,15.10,47.72,123.59
129.01,2.20,140.86,0.00,1.22,129022.00,15.15,49.17,122.22
129.21,2.20,166.66,0.00,1.22,129222.00,15.22,49.71,122.22
129.41,2.20,192.51,0.00,1.22,129422.00,15.29,49.73,122.22
129.61,2.20,218.24,0.00,1.22,129622.00,15.39,49.35,122.22
129.81,2.20,243.67,0.00,1.21,129822.00,15.55,48.46,121.09
130.01,2.20,269.07,0.00,1.21,130022.00,15.82,46.84,121.09
130.20,2.20,291.76,0.00,1.21,130222.00,16.05,44.90,121.09
127.00,2.40,9.46,0.00,0.00,127024.00,14.52,8.40,125.49
127.20,2.40,12.88,0.00,0.00,127224.00,14.74,11.39,125.49
127.40,2.40,17.07,0.00,0.00,127424.00,14.75,14.61,125.49
128.21,2.40,47.90,0.00,0.51,128224.00,14.94,32.43,122.22
128.43,2.39,60.97,0.00,1.22,128424.00,14.91,38.67,122.22
128.60,2.40,83.17,0.00,1.22,128624.00,14.93,43.75,122.22
128.80,2.40,107.60,0.00,1.22,128824.00,14.97,47.07,122.22
129.01,2.40,133.69,0.00,1.21,129024.00,15.04,48.84,121.09
129.21,2.40,159.54,0.00,1.21,129224.00,15.13,49.58,121.09
129.41,2.40,185.50,0.00,1.21,129424.00,15.25,49.70,121.09
129.61,2.40,211.33,0.00,1.20,129624.00,15.43,49.42,119.79
129.81,2.40,236.75,0.00,1.20,129824.00,15.69,48.68,119.79
130.01,2.40,262.27,0.00,1.20,130024.00,15.90,47.60,119.79
130.20,2.40,285.54,0.00,1.20,130224.00,15.97,46.42,119.79
130.40,2.40,306.35,0.00,1.18,130424.00,16.05,44.90,118.36
127.00,2.60,8.51,0.00,0.00,127026.00,13.63,7.59,123.59
127.20,2.60,11.75,0.00,0.00,127226.00,14.22,10.53,123.59
127.40,2.60,16.33,0.00,0.00,127426.00,14.45,13.73,123.59
128.21,2.60,45.71,0.00,0.36,128226.00,14.85,30.76,121.09
128.43,2.59,56.10,0.00,1.21,128426.00,14.76,37.09,121.09
128.61,2.60,76.56,0.00,1.21,128626.00,14.72,42.54,121.09
128.80,2.60,100.91,0.00,1.21,128826.00,14.74,46.30,121.09
129.01,2.60,126.87,0.00,1.20,129026.00,14.81,48.43,119.79
129.21,2.60,152.60,0.00,1.20,129226.00,14.93,49.37,119.79
129.41,2.60,178.55,0.00,1.20,129426.00,15.12,49.61,119.79
129.61,2.60,204.39,0.00,1.18,129626.00,15.41,49.41,118.36
129.81,2.60,229.80,0.00,1.18,129826.00,15.80,48.77,118.36
130.01,2.60,254.77,0.00,1.18,130026.00,15.80,48.77,118.36
130.20,2.60,278.49,0.00,1.18,130226.00,15.90,47.60,118.36
130.39,2.60,300.51,0.00,1.17,130426.00,15.97,46.42,117.37
127.00,2.80,8.22,0.00,0.00,127028.00,12.31,6.73,122.22
127.20,2.80,10.61,0.00,0.00,127228.00,13.84,9.64,122.22
127.40,2.80,15.07,0.00,0.00,127428.00,14.49,12.83,122.22
128.21,2.80,43.49,0.00,0.22,128228.00,14.57,29.18,119.79
128.42,2.79,52.33,0.00,1.20,128428.00,14.32,35.49,119.79
128.61,2.80,70.84,0.00,1.20,128628.00,14.19,41.24,119.79
128.80,2.80,94.68,0.00,1.18,128828.00,14.17,45.42,118.36
129.01,2.80,120.29,0.00,1.18,129028.00,14.24,47.89,118.36
