330.32,-55.61,73.14,4.88,33.02,33040554,107.37,90,97.11
330.33,-56.28,170.6,4.88,33.02,33040559,96.17,90,97.11
330.35,-56.22,211.79,4.88,33.02,33040561,96.17,90,97.11
330.36,-56.26,214.14,4.88,33.02,33040562,96.17,90,97.11
330.4,-55.2,18.6,0,0,33040552,107.37,63.81,97.11
330.4,-55,17.72,0,0,33040550,109.63,46.35,97.11
330.4,-54.8,18.74,0,0,33040548,109.63,46.35,97.11
330.4,-54.6,6.14,0,0,33040546,110.18,38.13,97.11
330.4,-54.4,5.86,0,0,33040544,110.18,38.13,97.11
330.4,-54.2,5.55,0,0,33040542,110.18,38.13,97.11
330.4,-54,5.23,0,0,33040540,110.35,33.31,97.11
330.4,-53.8,4.92,0,0,33040538,110.35,33.31,97.11
330.4,-53.6,4.68,0,0,33040536,110.35,33.31,97.11
330.4,-53.4,4.53,0,0,33040534,110.35,33.31,97.11
330.4,-53.2,4.39,0,0,33040532,110.35,33.31,97.11
330.4,-55.72,71.38,4.88,33.02,33050555,106.54,90,97.11
330.42,-56.27,168.85,4.88,33.02,33050559,96.17,90,97.11
330.44,-55.91,84.52,4.88,33.02,33060556,105.91,90,97.11
330.46,-55.66,65.08,4.88,33.02,33060554,107.37,90,97.11
330.46,-56.19,207.64,4.88,33.02,33050560,96.17,90,97.11
330.47,-56.21,210.9,4.88,33.02,33050561,96.17,90,97.11
330.48,-56.23,213.83,4.88,33.02,33050562,96.17,90,97.11
330.48,-55.74,66.56,4.88,33.02,33060555,106.54,90,97.11
330.49,-56.25,217.09,4.88,33.02,33050563,96.17,90,97.11
330.52,-56.26,166.43,4.88,33.02,33060559,96.17,90,97.11
330.53,-56.18,209.56,4.88,33.02,33060561,103.53,90,97.11
330.54,-55.25,20.77,0,0,33060552,107.37,63.81,97.11
330.55,-56.29,201.95,4.88,33.02,33060560,96.17,90,97.11
330.57,-55.74,67.78,4.88,33.02,33070555,107.37,90,97.11
330.59,-56.23,224.15,4.88,33.02,33060562,103.53,90,97.11
330.6,-55,14.61,0,0,33060550,109.63,46.35,97.11
330.6,-54.8,6.6,0,0,33060548,110.18,38.13,97.11
330.6,-54.6,6.24,0,0,33060546,110.18,38.13,97.11
330.6,-54.4,5.93,0,0,33060544,110.18,38.13,97.11
330.6,-54.2,5.59,0,0,33060542,110.35,33.31,97.11
330.6,-54,5.29,0,0,33060540,110.35,33.31,97.11
330.6,-53.8,5,0,0,33060538,110.35,33.31,97.11
330.6,-53.6,4.75,0,0,33060536,110.35,33.31,97.11
330.6,-53.4,4.6,0,0,33060534,110.35,33.31,97.11
330.6,-53.2,4.49,0,0,33060532,110.35,33.31,97.11
330.6,-55.79,80.49,4.88,33.02,33070556,106.54,90,97.11
330.61,-60.06,180.23,3.07,19.93,33080602,235.93,57.96,58.63
330.62,-56.24,227.57,4.88,33.02,33060563,103.53,90,97.11
330.64,-56.23,220.42,4.88,33.02,33070561,103.53,90,97.11
330.65,-56.29,198.34,4.88,33.02,33070560,96.17,90,97.11
330.65,-55.99,101.81,4.88,33.02,33080557,105.91,90,97.11
330.66,-56.26,230.68,4.88,33.02,33060564,103.53,90,97.11
330.67,-55.74,68.04,4.88,33.02,33080555,107.37,90,97.11
330.67,-60.23,168.25,3.07,19.93,33080603,232.72,58.13,58.63
330.68,-56.24,223.84,4.88,33.02,33070562,103.53,90,97.11
330.69,-56.27,193.44,4.88,33.02,33080560,103.53,90,97.11
330.69,-55.79,78.9,4.88,33.02,33080556,107.37,90,97.11
330.72,-59.59,274.9,3.07,19.93,33080597,247.92,90,58.63
330.73,-55.51,33.41,0,0,33080554,106.54,66.02,97.11
330.73,-59.6,270.35,3.07,19.93,33090598,247.92,90,58.63
330.74,-56,97.03,4.88,33.02,33090557,106.54,90,97.11
330.76,-55.24,16.7,0,0,33080552,108.12,60.52,97.11
330.76,-59.54,277.56,3.07,19.93,33080596,246.65,90,58.63
330.77,-56.22,215.57,4.88,33.02,33080561,104.85,90,97.11
330.77,-60.24,164.38,3.07,19.93,33090603,231.21,59.04,58.63
330.77,-59.56,273.39,3.07,19.93,33090597,245.38,90,58.63
330.78,-55.73,68.67,4.88,33.02,33090555,107.37,90,97.11
330.79,-56.14,156.66,4.88,33.02,33090559,105.91,90,97.11
330.79,-56.03,127.28,4.88,33.02,33090558,105.91,90,97.11
330.79,-55.79,77.36,4.88,33.02,33090556,107.37,90,97.11
330.8,-55,11.81,0,0,33080550,109.63,46.35,97.11
330.8,-54.8,6.68,0,0,33080548,110.18,38.13,97.11
330.8,-54.6,6.34,0,0,33080546,110.18,38.13,97.11
330.8,-54.4,6.02,0,0,33080544,110.35,33.31,97.11
330.8,-54.2,5.63,0,0,33080542,110.35,33.31,97.11
330.8,-54,5.36,0,0,33080540,110.35,33.31,97.11
330.8,-53.8,5.06,0,0,33080538,110.35,33.31,97.11
330.8,-53.6,4.83,0,0,33080536,110.35,33.31,97.11
330.8,-53.4,4.69,0,0,33080534,110.35,33.31,97.11
330.8,-53.2,4.58,0,0,33080532,110.35,33.31,97.11
330.81,-59.61,264.35,3.07,19.93,33100598,242.76,90,58.63
330.81,-56.23,188.28,4.88,33.02,33090560,104.85,90,97.11
330.82,-59.52,281.35,3.07,19.93,33080595,245.38,90,58.63
330.83,-56.32,244.22,4.88,33.02,33070563,103.53,90,97.11
330.83,-59.53,276.8,3.07,19.93,33090596,244.12,90,58.63
330.84,-56.3,240.86,4.88,33.02,33080562,105.39,90,97.11
330.86,-56.34,247.28,4.88,33.02,33070564,108.54,90,97.11
330.86,-60.23,159.2,3.07,19.93,33100603,229.81,59.9,58.63
330.87,-56.33,243.3,4.88,33.02,33080563,108.54,90,97.11
330.87,-59.56,275.39,3.07,19.93,33100597,242.87,90,58.63
330.88,-56.26,222.88,4.88,33.02,33090561,104.85,90,97.11
330.89,-55.8,74.65,4.88,33.02,33100556,107.37,90,97.11
330.89,-56.32,239.94,4.88,33.02,33090562,108.54,90,97.11
330.89,-55.91,96.67,4.88,33.02,33100557,106.54,90,97.11
330.9,-56,122.8,4.88,33.02,33100558,106.54,90,97.11
330.9,-56.12,150.54,4.88,33.02,33100559,105.91,90,97.11
330.91,-56.22,180.92,4.88,33.02,33100560,106.36,90,97.11
330.92,-56.35,246.36,4.88,33.02,33080564,110.88,90,97.11
330.92,-56.36,242.88,4.88,33.02,33100562,114.35,90,97.11
330.92,-56.38,246.53,4.88,33.02,33090563,114.35,90,97.11
330.92,-60.21,164.07,3.07,19.93,33110603,228.67,90,58.63
330.92,-59.48,281.46,3.07,19.93,33090595,242.85,90,58.63
330.93,-59.64,258.33,3.07,19.93,33110598,240.47,90,58.63
330.94,-55.5,28.18,0,0,33100554,107.37,63.81,97.11
330.94,-55.61,63.42,2.25,15.22,33100555,107.37,90,97.11
330.94,-60.02,131.75,3.07,19.93,33140603,231.83,90,58.63
330.95,-59.53,278.6,3.07,19.93,33100596,242.85,90,58.63
330.95,-56.25,213.99,4.88,33.02,33100561,110.88,90,97.11
330.95,-56.32,200.48,4.88,33.02,33110561,113.06,90,97.11
330.95,-59.56,271.03,3.07,19.93,33110597,241.56,90,58.63
330.96,-56.41,248.96,4.88,33.02,33090564,117.97,90,97.11
330.97,-55.24,13.07,0,0,33100552,108.82,55.89,97.11
330.97,-56.4,245.31,4.88,33.02,33100563,116.47,90,97.11
330.98,-56.03,115.83,4.88,33.02,33110558,108.13,90,97.11
330.99,-56.09,144.34,4.88,33.02,33110559,110.04,90,97.11
330.99,-55.79,71.6,4.88,33.02,33110556,108.12,90,97.11
330.99,-59.97,189.56,3.07,19.93,33120601,232.31,90,58.63
330.99,-59.47,280.75,3.07,19.93,33100595,241.56,90,58.63
331,-55,9.91,0,0,33100550,110.18,38.13,97.11
331,-54.8,6.78,0,0,33100548,110.18,38.13,97.11
331,-54.6,6.42,0,0,33100546,110.35,33.31,97.11
331,-54.4,6.05,0,0,33100544,110.35,33.31,97.11
331,-54.2,5.69,0,0,33100542,110.35,33.31,97.11
331,-54,5.43,0,0,33100540,110.35,33.31,97.11
331,-53.8,5.17,0,0,33100538,110.35,33.31,97.11
331,-53.6,4.92,0,0,33100536,110.35,33.31,97.11
331,-53.4,4.77,0,0,33100534,110.35,33.31,97.11
331,-53.2,4.66,0,0,33100532,110.35,33.31,97.11
331.01,-56.47,255.28,4.88,33.02,33100564,123.46,90,97.11
331.01,-56.34,231.92,4.88,33.02,33110562,118.61,90,97.11
331.02,-56.47,243.43,4.88,33.02,33120563,125.07,90,97.11
331.02,-55.86,94.98,4.88,33.02,33110557,108.16,90,97.11
331.02,-60.21,158.76,3.07,19.93,33120603,227.95,90,58.63
331.02,-60.14,147.59,3.07,19.93,33130603,227.95,90,58.63
331.02,-59.51,273.86,3.07,19.93,33110596,240.3,90,58.63
331.03,-60.32,144.03,3.07,19.93,33120604,227.77,90,58.63
331.03,-56.48,254.06,4.88,33.02,33110564,128.25,90,97.11
331.03,-56.14,175.17,4.88,33.02,33110560,112.25,90,97.11
331.04,-60.15,111.9,3.07,19.93,33150604,227.77,90,58.63
331.04,-60.05,164.12,3.07,19.93,33130602,229.6,90,58.63
331.04,-59.56,262.32,3.07,19.93,33120597,239.08,90,58.63
331.05,-56.51,257.42,4.8,32.5,33100565,128.25,90,95.6
331.05,-55.59,61.85,2.06,13.92,33110555,108.12,90,97.11
331.05,-60.04,126.83,3.07,19.93,33150603,229.6,90,58.63
331.06,-56.01,110.23,4.88,33.02,33120558,110.68,90,97.11
331.06,-60.13,176.38,3.07,19.93,33120602,228.69,90,58.63
331.07,-56.34,219.73,4.88,33.02,33120562,123.06,90,97.11
331.08,-55.8,70.8,4.88,33.02,33120556,108.83,90,97.11
331.08,-56.39,205.13,4.8,32.5,33130562,124.74,90,95.6
331.08,-56.07,137.69,4.88,33.02,33120559,112.69,90,97.11
331.09,-59.54,262.93,3.07,19.93,33130597,237.9,90,58.63
331.1,-59.5,271.33,3.07,19.93,33120596,238.61,90,58.63
331.11,-55.85,89.87,4.88,33.02,33120557,109.79,90,97.11
331.12,-59.47,275.07,3.07,19.93,33110595,238.61,90,58.63
331.13,-56.44,231.19,4.8,32.5,33130563,128.75,90,95.6
331.14,-56.21,194.85,4.88,33.02,33120561,118.57,90,97.11
331.15,-56.55,238.2,4.8,32.5,33140564,134.98,90,95.6
331.15,-55.49,23.84,0,0,33120554,108.12,60.52,97.11
331.15,-60.05,158.2,3.07,19.93,33140602,229.41,90,58.63
331.15,-56,104.88,4.88,33.02,33130558,112.25,90,97.11
331.15,-55.91,82.19,4.88,33.02,33130557,111.59,90,97.11
331.15,-55.58,59.53,1.77,12,33120555,108.12,90,97.11
331.15,-59.73,210.19,3.07,19.93,33140599,234.17,90,58.63
331.16,-55.81,69.93,4.88,33.02,33130556,110.6,90,97.11
331.16,-59.47,271.42,3.07,19.93,33130596,237.33,90,58.63
331.17,-56.09,168.66,4.88,33.02,33120560,115.05,90,97.11
331.18,-55.23,11.92,0,0,33120552,109.63,46.35,97.11
331.18,-59.45,274.05,3.07,19.93,33120595,236.46,90,58.63
331.19,-56.77,272.67,4.74,32.05,33130567,144.52,90,94.27
331.19,-56.05,131.62,4.88,33.02,33130559,114.11,90,97.11
331.19,-60.04,187.99,3.07,19.93,33130601,229.47,90,58.63
331.19,-59.43,277.8,3.07,19.93,33110594,236.46,90,58.63
331.2,-55,8.17,0,0,33120550,110.18,38.13,97.11
331.2,-54.8,6.81,0,0,33120548,110.35,33.31,97.11
331.2,-54.6,6.49,0,0,33120546,110.35,33.31,97.11
331.2,-54.4,6.08,0,0,33120544,110.35,33.31,97.11
331.2,-54.2,5.74,0,0,33120542,110.35,33.31,97.11
331.2,-54,5.5,0,0,33120540,110.35,33.31,97.11
331.2,-53.8,5.23,0,0,33120538,110.35,33.31,97.11
331.2,-53.6,5,0,0,33120536,110.35,33.31,97.11
331.2,-53.4,4.85,0,0,33120534,110.35,33.31,97.11
331.2,-53.2,4.74,0,0,33120532,110.35,33.31,97.11
331.2,-62,5.08,0,0,33120620,228.25,60.95,58.63
331.2,-61.8,4.86,0,0,33120618,228.25,60.95,58.63
331.2,-61.6,4.48,0,0,33120616,228.25,60.95,58.63
331.21,-56.71,265.18,4.74,32.05,33120567,143.07,90,94.27
331.21,-56.73,260.08,4.74,32.05,33150566,143.07,90,94.27
331.21,-56.12,158.02,4.8,32.5,33130560,117.22,90,95.6
331.22,-59.89,194.77,3.07,19.93,33140600,231.43,90,58.63
331.22,-59.46,265.26,3.07,19.93,33140596,235.08,90,58.63
331.22,-56.79,271.06,4.74,32.05,33140567,144.52,90,94.27
331.22,-56.44,218.5,4.8,32.5,33140563,130.43,90,95.6
331.22,-59.42,273.73,3.07,19.93,33130595,235.08,90,58.63
331.23,-55.99,99.49,4.8,32.5,33140558,115.15,90,95.6
331.24,-55.81,69.13,4.88,33.02,33140556,112.25,90,97.11
331.24,-56.8,269.45,4.74,32.05,33150567,146.54,90,94.27
331.24,-56.19,184.99,4.8,32.5,33130561,120.78,90,95.6
331.25,-56.33,196.71,4.8,32.5,33140562,127.05,90,95.6
331.25,-56.54,224.78,4.74,32.05,33150564,136.42,90,94.27
331.25,-56.06,123.8,4.8,32.5,33140559,117.15,90,95.6
331.25,-60.11,124.7,3.07,19.93,33160603,228.96,90,58.63
331.25,-60.05,151.2,3.07,19.93,33150602,229.61,90,58.63
331.25,-59.63,220.65,3.07,19.93,33150598,233.9,90,58.63
331.26,-59.4,277.7,3.07,19.93,33120594,235.25,90,58.63
331.26,-55.87,80.09,4.8,32.5,33140557,112.83,90,95.6
331.27,-56.85,272.67,4.74,32.05,33140568,148.42,90,94.27
331.27,-59.44,264.14,3.07,19.93,33150596,233.71,90,58.63
331.28,-59.91,156.16,3.07,19.93,33160601,231.29,90,58.63
331.28,-59.4,272.77,3.07,19.93,33140595,233.7,90,58.63
331.29,-59.97,168.55,3.07,19.93,33150601,230.77,90,58.63
331.3,-56.81,260.68,4.74,32.05,33160567,147.13,90,94.27
331.3,-56.01,93.1,4.8,32.5,33150558,117.08,90,95.6
331.3,-55.5,16.6,0,0,33130555,109.54,59.96,97.11
331.31,-56.1,150.47,4.8,32.5,33140560,119.2,90,95.6
331.31,-56.2,174.93,4.8,32.5,33140561,122.58,90,95.6
331.31,-59.37,276.68,3.07,19.93,33130594,232.19,90,58.63
331.32,-60.05,181.84,3.07,19.93,33140601,229.8,90,58.63
331.32,-59.38,271.38,3.07,19.93,33150595,232.19,90,58.63
331.33,-56.07,116.98,4.8,32.5,33150559,118.97,90,95.6
331.34,-56.78,278.8,4.74,32.05,33120568,146.23,90,94.27
331.34,-56.62,268.43,4.74,32.05,33110567,139.27,90,94.27
331.34,-55.88,76.54,4.8,32.5,33150557,114.58,90,95.6
331.34,-59.9,146.46,3.07,19.93,33170601,231.19,90,58.63
331.35,-59.64,211.22,3.07,19.93,33160598,231.77,90,58.63
331.36,-55.47,20.74,0,0,33140554,110.01,57.49,97.11
331.36,-60.06,144.27,3.07,19.93,33160602,230.01,90,58.63
331.36,-56.8,277.18,4.74,32.05,33130568,148.08,90,94.27
331.37,-56.4,208,4.74,32.05,33150563,132.22,90,94.27
331.37,-60.02,132.72,3.07,19.93,33170602,230.44,90,58.63
331.38,-56.02,87.78,4.8,32.5,33160558,118.77,90,95.6
331.38,-59.37,276.35,3.07,19.93,33140594,228.65,90,58.63
331.38,-56.22,164.28,4.74,32.05,33150561,123.34,90,94.27
331.38,-56.11,142.04,4.8,32.5,33150560,120.87,90,95.6
331.38,-60.12,118.84,3.07,19.93,33170603,229.54,90,58.63
331.39,-55.22,10.8,0,0,33140552,110.14,41.29,97.11
331.39,-60.28,116.75,3.07,19.93,33160604,229.37,90,58.63
331.4,-55,7.23,0,0,33140550,110.35,33.31,97.11
331.4,-54.8,6.83,0,0,33140548,110.35,33.31,97.11
331.4,-54.6,6.5,0,0,33140546,110.35,33.31,97.11
331.4,-54.4,6.07,0,0,33140544,110.35,33.31,97.11
331.4,-54.2,5.77,0,0,33140542,110.35,33.31,97.11
331.4,-54,5.56,0,0,33140540,110.35,33.31,97.11
331.4,-53.8,5.3,0,0,33140538,110.35,33.31,97.11
331.4,-53.6,5.07,0,0,33140536,110.35,33.31,97.11
331.4,-53.4,4.91,0,0,33140534,110.35,33.31,97.11
331.4,-53.2,4.8,0,0,33140532,110.35,33.31,97.11
331.4,-62,4.86,0,0,33140620,227.8,61.54,58.63
331.4,-61.8,4.61,0,0,33140618,227.8,61.54,58.63
331.4,-61.6,4.48,0,0,33140616,227.8,61.54,58.63
331.4,-61.4,4.52,0,0,33140614,227.8,61.54,58.63
331.4,-56.26,152.75,4.74,32.05,33160561,125.38,90,94.27
331.4,-56.9,259.31,4.61,31.12,33170568,150.61,90,91.53
331.41,-56.16,131.54,4.74,32.05,33160560,122.76,90,94.27
331.41,-57.32,252.48,4.61,31.12,33200572,158.46,90,91.53
331.41,-56.07,110.41,4.74,32.05,33160559,120.51,90,94.27
331.41,-59.77,194.45,3.07,19.93,33160599,231.28,90,58.63
331.41,-59.34,279.93,3.07,19.93,33130593,228.65,90,58.63
331.42,-56.33,175.01,4.74,32.05,33160562,128.93,90,94.27
331.42,-56.89,284.53,4.61,31.12,33130569,150.99,90,91.53
331.42,-56.98,272.46,4.61,31.12,33170569,153.19,90,91.53
331.42,-56.85,279.6,4.61,31.12,33150568,149.77,90,91.53
331.43,-55.88,73.29,4.8,32.5,33160557,116.24,90,95.6
331.43,-59.84,165.81,3.07,19.93,33170600,231.18,90,58.63
331.44,-59.9,137.85,3.07,19.93,33180601,231.03,90,58.63
331.44,-59.55,221.13,3.07,19.93,33170597,229.66,90,58.63
331.44,-59.4,271.89,3.07,19.93,33160595,227.86,90,58.63
331.44,-57.23,292.33,4.61,31.12,33150572,157.44,90,91.53
331.45,-56.87,277.96,4.61,31.12,33160568,149.77,90,91.53
331.45,-59.95,191.15,3.07,19.93,33150600,230.79,90,58.63
331.45,-59.32,278.58,3.07,19.93,33140593,224.6,90,58.63
331.45,-56.91,282.89,4.61,31.12,33140569,150.99,90,91.53
331.46,-56.27,143.47,4.74,32.05,33170561,127.91,90,94.27
331.46,-59.37,275.96,3.07,19.93,33150594,227.09,90,58.63
331.46,-57.03,289.77,4.61,31.12,33150570,154.48,90,91.53
331.47,-60.02,124.61,3.07,19.93,33180602,230.6,90,58.63
331.47,-56.26,189.86,4.74,32.05,33150562,126.5,90,94.27
331.47,-56.92,281.24,4.61,31.12,33150569,152.43,90,91.53
331.48,-59.82,155.22,3.07,19.93,33180600,230.95,90,58.63
331.49,-55.99,84.45,4.74,32.05,33170558,120.21,90,94.27
331.49,-57.3,293.72,4.61,31.12,33150573,160.3,90,91.53
331.5,-56.98,284.2,4.61,31.12,33140570,153.7,90,91.53
331.5,-57.04,288.41,4.61,31.12,33160570,154.69,90,91.53
331.5,-57.08,268.37,4.61,31.12,33180570,155.64,90,91.53
331.5,-56.07,104.11,4.74,32.05,33170559,121.79,90,94.27
331.5,-57.41,248.02,4.61,31.12,33210573,160.3,90,91.53
331.5,-57.09,293.18,4.61,31.12,33140571,156.56,90,91.53
331.5,-56.98,257.07,4.61,31.12,33180569,153.7,90,91.53
331.51,-55.7,62.99,2.16,14.63,33160556,115.43,90,95.6
331.51,-59.35,274.22,3.07,19.93,33160594,225.59,90,58.63
331.51,-56.15,124.79,4.74,32.05,33170560,123.96,90,94.27
331.51,-59.39,265.57,3.07,19.93,33170595,226.51,90,58.63
331.51,-59.31,277.21,3.07,19.93,33150593,223.05,90,58.63
331.51,-57.6,266.75,4.58,30.96,33210575,163.2,90,91.07
331.51,-57.32,291.98,4.61,31.12,33160573,160.3,90,91.53
331.51,-57.11,291.13,4.61,31.12,33150571,156.56,90,91.53
331.51,-57.31,238.62,4.61,31.12,33210572,160.3,90,91.53
331.51,-57.06,286.37,4.61,31.12,33170570,155.64,90,91.53
331.51,-56.94,278.43,4.61,31.12,33160569,152.64,90,91.53
331.52,-57.22,291.98,4.61,31.12,33160572,158.46,90,91.53
331.53,-57.49,257.97,4.58,30.96,33210574,163.2,90,91.07
331.53,-57.24,289.9,4.61,31.12,33170572,158.46,90,91.53
331.54,-59.8,144.6,3.07,19.93,33190600,230.58,90,58.63
331.55,-59.95,182.53,3.07,19.93,33160600,230.45,90,58.63
331.55,-55.84,54.78,4.74,32.05,33170557,117.73,59.73,94.27
331.55,-59.29,275.88,3.07,19.93,33160593,220.32,90,58.63
331.55,-57.39,265.53,4.58,30.96,33200573,160.3,90,91.07
331.55,-57.14,290.25,4.61,31.12,33170571,157.58,90,91.53
331.56,-56.01,78.33,4.74,32.05,33180558,121.38,90,94.27
331.56,-57.41,292.49,4.58,30.96,33160574,161.27,90,91.07
331.56,-59.71,205.33,3.07,19.93,33170598,229.52,90,58.63
331.56,-59.34,272.75,3.07,19.93,33170594,221.6,90,58.63
331.57,-55.46,19.22,0,0,33160554,112.8,55.52,95.6
331.57,-57.43,289.98,4.58,30.96,33180574,163.2,90,91.07
331.57,-57.25,285.84,4.58,30.96,33180572,159.42,90,91.07
331.57,-56.35,199.5,4.61,31.12,33160563,131.85,90,91.53
331.57,-56.08,97.49,4.74,32.05,33180559,123.35,90,94.27
331.57,-57.5,294.83,4.58,30.96,33160575,163.2,90,91.07
331.57,-57.42,292.22,4.58,30.96,33170574,161.27,90,91.07
331.58,-56.3,167.29,4.74,32.05,33170562,128.8,90,94.27
331.58,-59.92,130.99,3.07,19.93,33190601,230.43,90,58.63
331.58,-59.58,213.3,3.07,19.93,33180597,226.92,90,58.63
331.58,-59.25,279.53,3.07,19.93,33150592,220.32,90,58.63
331.58,-57.08,253.34,4.61,31.12,33190570,155.76,90,91.53
331.59,-55.22,9.7,0,0,33160552,111.49,38,95.6
331.59,-59.3,275.4,3.07,19.93,33180594,221.6,90,58.63
331.59,-59.26,278.52,3.07,19.93,33170593,220.32,90,58.63
331.59,-57.33,290.69,4.58,30.96,33170573,160.3,90,91.07
331.6,-55,8.2,0,0,33160550,110.89,29.88,95.6
331.6,-54.8,6.82,0,0,33160548,110.89,29.88,95.6
331.6,-54.6,6.49,0,0,33160546,110.89,29.88,95.6
331.6,-54.4,6.06,0,0,33160544,110.89,29.88,95.6
331.6,-54.2,5.79,0,0,33160542,110.89,29.88,95.6
331.6,-54,5.61,0,0,33160540,110.89,29.88,95.6
331.6,-53.8,5.37,0,0,33160538,110.89,29.88,95.6
331.6,-53.6,5.15,0,0,33160536,110.89,29.88,97.11
331.6,-53.4,5,0,0,33160534,110.89,29.88,97.11
331.6,-53.2,4.87,0,0,33160532,110.89,29.88,97.11
331.6,-62,4.84,0,0,33160620,229.01,61.17,58.63
331.6,-61.8,4.6,0,0,33160618,229.01,61.17,58.63
331.6,-61.6,4.51,0,0,33160616,229.01,61.17,58.63
331.6,-61.4,4.38,0,0,33160614,229.01,61.17,58.63
331.6,-60.03,117.67,3.07,19.93,33190602,230.1,90,58.63
331.6,-57.51,292.97,4.49,30.42,33170575,163.2,90,89.48
331.6,-57.44,288.12,4.58,30.96,33190574,163.2,90,91.07
331.61,-56.15,118.38,4.74,32.05,33180560,124.92,90,94.27
331.61,-59.23,282.34,3.07,19.93,33160592,217.49,90,58.63
331.61,-57.68,263.23,4.49,30.42,33220576,166.37,90,89.48
331.61,-56.24,137.06,4.61,31.12,33180561,127.81,90,91.53
331.61,-60.18,116.48,3.07,19.93,33180603,229.72,90,58.63
331.61,-57.33,288.88,4.58,30.96,33180573,161.27,90,91.07
331.61,-57.17,264.48,4.58,30.96,33190571,157.64,90,91.07
