129.41,2.6,119.79
129.41,2.8,118.36
129.41,3,117.37
129.41,3.2,116.21
129.4,3.4,116.21
129.61,0,127.87
129.61,-0.2,126.51
129.61,-0.4,123.64
129.61,1,129.32
129.61,1.2,128.32
129.61,1.4,127.73
129.61,1.6,126.54
129.61,1.8,125.49
129.61,2,123.59
129.61,2.2,122.22
129.61,2.4,119.79
129.61,2.6,118.36
129.61,2.8,117.37
129.61,3,116.85
129.61,3.2,116.21
129.61,3.4,116.21
129.81,1,129.32
129.81,1.2,128.32
129.81,1.4,127.73
129.81,1.6,125.49
129.81,1.8,123.59
129.81,2,122.22
129.81,2.2,121.09
129.81,2.4,119.79
129.81,2.6,118.36
129.81,2.8,117.37
129.81,3,116.85
129.81,3.2,116.21
130.01,1.2,127.73
130.01,1.4,126.54
130.01,1.6,125.49
130.01,1.8,123.59
130.01,2,122.22
130.01,2.2,121.09
130.01,2.4,119.79
130.01,2.6,118.36
130.01,2.8,117.37
130.01,3,116.85
130.02,3.19,116.21
130.2,1.8,123.59
130.2,2,122.22
130.2,2.2,121.09
130.2,2.4,119.79
130.2,2.6,118.36
130.2,2.8,116.85
130.21,3,116.21
130.21,3.2,116.21
130.4,2.4,118.36
130.39,2.6,117.37
130.39,2.8,116.85
130.4,3,116.21
130.4,3.2,116.21
125.8,-1,108.91
125.8,-1.2,107.76
125.8,-1.4,105.16
126,-1,108.91
126,-1.2,107.76
126,-1.4,105.16
126.2,-1,108.91
126.2,-1.2,107.76
126.2,-1.4,105.16
126.2,-1.6,105.16
126.4,-1,111.43
126.4,-1.2,108.91
126.4,-1.4,105.16
127,-1.6,105.16
126.99,-1.79,105.16
127.2,-1,113.71
127.21,-1.2,111.43
127.21,-1.4,108.91
127.22,-1.61,107.76
127.21,-1.81,105.16
127.42,-1.01,113.71
127.43,-1.21,111.43
127.43,-1.41,108.91
127.42,-1.61,107.76
127.41,-1.8,105.16
127.61,-1,113.71
127.61,-1.2,111.43
127.61,-1.4,108.91
127.61,-1.6,107.76
127.61,-1.8,105.16
127.81,-1,116.06
127.8,-1.2,113.71
127.81,-1.4,111.43
127.81,-1.6,107.76
127.81,-1.8,105.16
127.81,-2,105.16
128.01,-1,116.06
128.01,-1.2,113.71
128.01,-1.4,111.43
128.01,-1.6,108.91
128.01,-1.8,107.76
128.01,-2,105.16
128.21,-1,116.06
128.21,-1.2,113.71
128.21,-1.4,111.43
128.21,-1.6,108.91
128.21,-1.8,107.76
128.21,-2,105.16
128.41,-1,117.02
128.41,-1.2,113.71
128.41,-1.4,111.43
128.41,-1.6,108.91
128.41,-1.8,107.76
128.41,-2,105.16
128.41,-2.2,105.16
128.61,-1,117.02
128.61,-1.2,116.06
128.61,-1.4,113.71
128.61,-1.6,111.43
128.61,-1.8,108.91
128.61,-2,105.16
128.6,-2.2,105.16
128.81,-1,117.02
128.81,-1.2,116.06
128.81,-1.4,113.71
128.81,-1.6,111.43
128.81,-1.8,108.91
128.81,-2,107.76
128.8,-2.2,105.16
129.01,-1,117.02
129.01,-1.2,116.06
129.01,-1.4,113.71
129.01,-1.6,111.43
129.01,-1.8,108.91
129.01,-2,107.76
128.99,-2.2,105.16
129.21,-1,119.22
129.21,-1.2,117.02
129.21,-1.4,116.06
129.21,-1.6,111.43
129.21,-1.8,108.91
129.21,-2,107.76
129.41,-1,119.22
